source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2910_00_2909_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2909-Y5-R2FR-source-current-descent-and-Y5Y6-coupling-zero-or-residual-vector-under-AX1090.md,NEXT2909_0_2910;Q_vis object-language/no-source-slot,handoff from source-current descent to Q_vis grammar,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_01_2909_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_NEXT_TARGET.csv,NEXT2909_0_2910;Q_vis grammar makes DqZ/JH leaks,machine-readable 2910 target,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_02_2909_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_DESCENT_PROOF_ATTEMPT.csv,PROOF2909_0_JZ_chain_rule_identity;PROOF2909_7_verdict,conditional J_Z chain-rule theorem and blocked application,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_03_2909_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv,RES2909_2_DqZ;RES2909_TOTAL,source-current/Y5Y6 residual vector handed into 2910,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_04_2644_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2644-Y5-R2FR-Qvis-object-language-no-source-slot-or-finite-JH-DqZ-vector.md,QOL2644_8_verdict;FJV2644_0_master_vector,earlier Q_vis object-language gate and finite-vector contract,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_05_2644_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_OBJECT_LANGUAGE_GATE.csv,QOL2644_0_target_signature;QOL2644_8_verdict,Q_vis object-language source-side zero gate,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_06_2644_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv,FJV2644_0_master_vector;FJV2644_8_policy,finite JH/DqZ source/readout vector schema,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_07_2644_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_NEXT_TARGET.csv,NEXT2644_0_selected;no-source-prefactor,earlier no-source-prefactor bottleneck decision,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_08_2650_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,NSP2650_1_exact_if_grammar_signed;NSP2650_6_verdict,typed no-source-prefactor theorem attempt,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_09_2508_noslot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,NSP2508_6_counterexample;NSP2508_7_verdict,surviving no-source-only slot counterexample,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
