checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_00_4209_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\225-PPC4161-Maxwell-normalization-charge-current-owner.md,True,b_alpha = D_X ln alpha_eff,True,4209 charge/current normalization and alpha residual identity.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_01_4209_identities,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4209_NORMALIZATION_IDENTITIES.csv,True,NI4209_4_vertical_residual,True,Machine-readable b_alpha residual law.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_02_4209_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4209_OWNER_CONTRACT.csv,True,OC4209_6_visible_EM_import,True,Machine-readable calibrated visible EM baseline allowance.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_03_4210_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,calibrated/q-basic visible-sector readout constants,True,4210 standard visible matter import and q-basic theta_obs clause.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_04_4210_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4210_VISIBLE_MATTER_IMPORT_CONTRACT.csv,True,VMI4210_2_constants,True,Machine-readable q-basic calibrated constants clause.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_05_4218_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\234-PPC4161-visible-EM-material-curl-zero-or-residual-bound.md,True,charge/current normalization and material labels are calibrated q-basic constants,True,4218 visible EM/material residual zero theorem condition.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_06_4261_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\277-PPC4161-visible-EM-action-domain-fork-or-constitutive-bound.md,True,readout-regenerated Hodge/alpha response,True,4261 makes readout/coupling the next live EM leak.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_07_variation_before_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,functional derivative is taken before readout maps,True,Generic variation-before-readout theorem.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_08_readout_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,pure postprocessing lemma,True,Readout/variation commutator zero under pure postprocessing premise.,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,SRC4262_09_conditional_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_EREADOUT_CERTIFICATE_2637_CONDITIONAL_READOUT_LEMMA.csv,True,CRL2637_1_no_source,True,Conditional readout no-source lemma.,False
