branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2368_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2368_NEXT_TARGET.csv,NEXT2368_0_selected,2368 selected alpha_cg/delta_w route,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2368_validation,source-intake/mts_residuals/P8_Y5_BRR545_2368_VALIDATION.csv,VAL2368_OVERALL,2368 validation,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2321_blockers,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2321_ALPHA_CG_PROJECTION_BLOCKER_AUDIT.csv,ACG2321_6_verdict,alpha_cg projection blockers,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2321_fills,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2321_CONDITIONAL_FILL_ROWS.csv,CF2321_2_alpha_cg_normal_form,conditional alpha_cg normal form,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2321_ready,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2321_SCORE_READINESS.csv,READY2321_2_local_GR,score readiness blocked,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2321_delta,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2321_DELTAW_MATERIAL_VECTOR_ACQUISITION_LEDGER.csv,DWA2321_3_verdict,delta_w acquisition ledger,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2322_tau,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2322_TAU_PPN_COMMON_FRAME_DERIVATION_AUDIT.csv,TPA2322_4_verdict,tau_PPN/common-frame audit,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2322_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2322_NEXT_TARGET.csv,NEXT2322_0,common-frame/readout target,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2323_frame,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2323_COMMON_FRAME_THEOREM_ATTEMPT.csv,CFT2323_4_verdict,common-frame theorem not derived,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2323_readout,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2323_ALPHA_READOUT_TAIL_ROW.csv,ART2323_3_no_cancellation,alpha_readout retained,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2323_feedback,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2323_SOURCE_FEEDBACK_COMMUTATOR_BRIDGE.csv,SFC2323_2_countermodel,source feedback commutator,true,true,false
MTS_R2FR_ALPHA_CG_PROJECTION_OWNER_OR_DELTAW_MATERIAL_VECTOR_2369,SRC2369_2323_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2323_NEXT_TARGET.csv,NEXT2323_0,readout-tail next target,true,true,false
