timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:23:23.355881+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_00_sources_exist,PASS,every required source path exists
2026-06-22T12:23:23.355897+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_01_source_needles,PASS,all required source needles found
2026-06-22T12:23:23.355901+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_02_psi_not_promoted,PASS,psi quotient not promoted
2026-06-22T12:23:23.355904+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_03_finite_qr_not_score_ready,PASS,finite q_R contract remains non-score-ready
2026-06-22T12:23:23.355907+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_04_source_vector_imported,PASS,q source-vector normal form imported as nonclaim
2026-06-22T12:23:23.355910+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_05_BqWeyl_selected,PASS,B_qWeyl selected as first dangerous row
2026-06-22T12:23:23.355913+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_06_claim_gates_blocked,PASS,all claim gates blocked
2026-06-22T12:23:23.355915+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_07_refusals_cover_shortcuts,PASS,shortcuts refused
2026-06-22T12:23:23.355918+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_08_next_selected,PASS,BqWeyl next target selected
2026-06-22T12:23:23.355921+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_09_no_claim_flags,PASS,no generated row enables claim flags
2026-06-22T12:23:23.355923+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_10_branch_copies,PASS,branch copies exist
2026-06-22T12:23:23.355926+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_11_no_formalization_artifacts,PASS,no outputs target formalization-workbench
2026-06-22T12:23:23.355928+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:23:23.355931+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_SOURCE_REGISTER,PASS,P8_Y5_NO_SHADOW_2529_SOURCE_REGISTER.csv parses
