check_id,check,passed,detail
VAL3390_0_sources_exist_parse,all cited 3390 source paths exist and parse,true,
VAL3390_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=12 expected=12
VAL3390_2_source_sweep_quantities,source sweep covers all required scale quantities,true,quantities=9
VAL3390_3_arena_selected,Cassini solar PPN arena selected,true,
VAL3390_4_compact_contract,compact transfer replacement contract present,true,
VAL3390_5_gaussian_rows,Gaussian acquisition rows include C_boundary trials,true,rows=32
VAL3390_6_projector_rows,projector gradient rows cover target summary,true,rows=8
VAL3390_7_cassini_estimator,rough Cassini estimator rows are finite positive nonclaim rows,true,rows=8
VAL3390_8_runner,"runner records sweep, compact derivation, Gaussian trials, Cassini estimator and firewall",true,
VAL3390_9_gates,"gates block source-backed constants, parent ell_s, compact adoption, and local PPN claim",true,
VAL3390_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3390_11_write_scope_outside_formalization,no 3390 files were written under formalization-workbench,true,hits=0
VAL3390_12_next_target,next target moves to Cassini source pack and projector theorem,true,
VAL3390_13_overall,3390 validation overall,true,all required checks passed
