validation_id,status,detail,valid_for_claim,public_claim
VAL1978_00_sources,PASS,all source paths exist and needles found,False,False
VAL1978_01_mass_gap,PASS,mass-gap inverse formula written but values missing,False,False
VAL1978_02_mL_envelope,PASS,m_L derivative envelope carried forward,False,False
VAL1978_03_vma_pack,PASS,V_mA executable Schur formulas staged,False,False
VAL1978_04_acquisition,PASS,all acquisition rows remain explicit missing inputs,False,False
VAL1978_05_runner,PASS,runner blocks claim,False,False
VAL1978_06_claim_gates,PASS,all claim gates blocked,False,False
VAL1978_07_decision,PASS,decision selects M2/Z/domain next,False,False
VAL1978_08_next_target,PASS,1979 target selected,False,False
VAL1978_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1978_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1978_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1978_12_formalization_untouched,PASS,formalization_1978_artifact_count=0,False,False
VAL1978_OVERALL,PASS,1978 memory mass-gap and m_L derivative bound pack,False,False
