checkpoint,check_id,passed,detail
4374,VAL4374_0_sources_exist,True,every cited local source exists
4374,VAL4374_1_needles_found,True,every cited local source needle resolves
4374,VAL4374_2_total_mass_firewall,True,integrated-mass-not-enough theorem exists
4374,VAL4374_3_density_profile_clause,True,pointwise density-profile owner clause exists
4374,VAL4374_4_residual_split,True,E_mass split has exact named components
4374,VAL4374_5_score_chain,True,geometry score uses residual sum
4374,VAL4374_6_claim_gates_false,True,all claim gates false
4374,VAL4374_7_formal_marker,True,formal marker present
4374,VAL4374_8_post_marker,True,post marker present
4374,VAL4374_9_spine_marker,True,spine marker present
4374,VAL4374_10_packet_marker,True,packet marker present
4374,VAL4374_11_claim_row,True,claim row appended
4374,VAL4374_12_no_claim_rows,True,generated rows remain nonclaim
4374,VAL4374_13_csv_parse,True,all generated CSVs parse
