validation_id,status,detail,valid_for_claim,claim_allowed
VAL1995_00_sources,PASS,all source paths exist and needles found,false,false
VAL1995_01_label_chain,PASS,label-forgetting chain reduces to action-scale obstruction,false,false
VAL1995_02_theorem_bridge,PASS,conditional bridge ready but parent action-scale owner missing,false,false
VAL1995_03_blockers,PASS,action-scale/measure blockers retained,false,false
VAL1995_04_finite_source,PASS,finite material/source rows remain missing-input nonclaim,false,false
VAL1995_05_runner_decision,PASS,runner selects action-scale/tau target,false,false
VAL1995_06_claim_gates,PASS,only nonclaim import passes; physics claims blocked,false,false
VAL1995_07_next_target,PASS,1996 action-scale/tau target selected,false,false
VAL1995_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1995_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1995_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1995_11_formalization_untouched,PASS,formalization_1995_artifact_count=0,false,false
VAL1995_OVERALL,PASS,1995 matter-interface label-forgetting bridge,false,false
