check_id,passed,detail,timestamp_utc
VAL4000_00_sources_exist,True,every cited source path exists,2026-07-01T19:12:21+00:00
VAL4000_01_needles_found,True,every cited source needle found,2026-07-01T19:12:21+00:00
VAL4000_02_action_branch,True,Maxwell action branch present,2026-07-01T19:12:21+00:00
VAL4000_03_stress_inclusion,True,Hilbert stress inclusion present,2026-07-01T19:12:21+00:00
VAL4000_04_poynting_identity,True,Poynting stress identity present,2026-07-01T19:12:21+00:00
VAL4000_05_exchange,True,internal exchange cancellation present,2026-07-01T19:12:21+00:00
VAL4000_06_stationary_zero,True,stationary no-leakage theorem present,2026-07-01T19:12:21+00:00
VAL4000_07_radiative_bound,True,radiative bound theorem present,2026-07-01T19:12:21+00:00
VAL4000_08_nonminimal_guard,True,nonminimal guard present,2026-07-01T19:12:21+00:00
VAL4000_09_once_contract,True,once-only contract present,2026-07-01T19:12:21+00:00
VAL4000_10_total_tube_contract,True,total source tube contract present,2026-07-01T19:12:21+00:00
VAL4000_11_internal_flow_guard,True,internal flow guard present,2026-07-01T19:12:21+00:00
VAL4000_12_master_bound,True,master bound present,2026-07-01T19:12:21+00:00
VAL4000_13_rad_bound,True,radiative bound present,2026-07-01T19:12:21+00:00
VAL4000_14_static_case,True,static bound EM inside M_H case clean,2026-07-01T19:12:21+00:00
VAL4000_15_internal_case,True,internal Poynting circulation allowed,2026-07-01T19:12:21+00:00
VAL4000_16_radiative_case,True,radiative boundary flux retained,2026-07-01T19:12:21+00:00
VAL4000_17_nonminimal_case,True,nonminimal residuals retained,2026-07-01T19:12:21+00:00
VAL4000_18_matter_only_refused,True,matter-only source tube refused,2026-07-01T19:12:21+00:00
VAL4000_19_double_count_refused,True,double-count EM stress refused,2026-07-01T19:12:21+00:00
VAL4000_20_missing_blocks,True,missing parent rows block,2026-07-01T19:12:21+00:00
VAL4000_21_claim_gate_false,True,all claim gates false,2026-07-01T19:12:21+00:00
VAL4000_22_next_target,True,next target written,2026-07-01T19:12:21+00:00
VAL4000_23_doc_exists,True,document written,2026-07-01T19:12:21+00:00
VAL4000_24_spine_updated,True,spine updated,2026-07-01T19:12:21+00:00
VAL4000_25_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:12:21+00:00
VAL4000_26_compile,True,script compiles,2026-07-01T19:12:21+00:00
VAL4000_27_no_pycache,True,script __pycache__ removed,2026-07-01T19:12:21+00:00
VAL4000_28_status_exists,True,status file exists,2026-07-01T19:12:21+00:00
VAL4000_29_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T19:12:21+00:00
VAL4000_30_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:12:21+00:00
VAL4000_31_no_em_origin_claim,True,no EM-origin overclaim recorded,2026-07-01T19:12:21+00:00
