timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T11:54:36.729943+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T11:54:36.729958+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T11:54:36.729962+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_02_conversion_derived,PASS,Pi_R-to-q_R conversion derived conditionally,False
2026-06-20T11:54:36.729964+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_03_formula_contains_omegaW,PASS,conversion formula explicitly uses omega_W,False
2026-06-20T11:54:36.729967+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_04_normalization_symbolic,PASS,normalization remains symbolic/nonclaim,False
2026-06-20T11:54:36.729970+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_05_kW_inverse_declared,PASS,k_W inverse convention declared,False
2026-06-20T11:54:36.729973+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_06_profile_coverage,PASS,"q_R, Pi_R and k_W profile update rows are present",False
2026-06-20T11:54:36.729980+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_07_runner_blocked,PASS,runner blocks scoring while preserving symbolic bound,False
2026-06-20T11:54:36.729983+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_08_no_score,PASS,no symbolic profile row is accepted for scoring,False
2026-06-20T11:54:36.729985+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_09_omega_gate_blocked,PASS,omega_W numeric gate remains blocked,False
2026-06-20T11:54:36.729988+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_10_local_GR_blocked,PASS,local GR/Newton claim remains blocked,False
2026-06-20T11:54:36.729991+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_11_next_selected,PASS,2056 W_R radial measure owner target selected,False
2026-06-20T11:54:36.729994+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_12_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T11:54:36.729996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_13_no_formalization_2055_artifacts,PASS,no 2055 artifacts were written under formalization-workbench,False
2026-06-20T11:54:36.729999+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_14_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T11:54:36.730002+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2055_OVERALL,PASS,"2055 derives symbolic Pi_R/q_R conversion, blocks scoring and selects W_R radial measure ownership next",False
