check_id,result,detail,generated_utc
V1048_SUMMARY,pass,1048 no-extra-F2/no-mass-vertex parent signature or bound matrix validation summary,2026-06-14T08:31:41.569064+00:00
V1048_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:31:41.569077+00:00
V1048_2_parent_signature_blocked,pass,parent vertex signature attempt remains blocked,2026-06-14T08:31:41.569080+00:00
V1048_3_no_extra_F2_blocked,pass,no-extra-F2 theorem fails current corpus because scalar/counterterm F2 is not forbidden,2026-06-14T08:31:41.569083+00:00
V1048_4_no_mass_vertex_blocked,pass,no-mass-vertex theorem fails current corpus because matter spectrum and binding response are not parent-derived,2026-06-14T08:31:41.569085+00:00
V1048_5_forbidden_vertices_catalogued,pass,key alpha/mass/clock hidden vertices are catalogued,2026-06-14T08:31:41.569088+00:00
V1048_6_bound_matrix_nonclaim,pass,alpha/mass/clock bound matrix is staged as nonclaim,2026-06-14T08:31:41.569091+00:00
V1048_7_arena_guards_present,pass,dimensionless guard and arena policies are present,2026-06-14T08:31:41.569093+00:00
V1048_8_mts_template_schema_nonclaim,pass,MTS R10 template has runner schema and no claim-valid rows,2026-06-14T08:31:41.569096+00:00
V1048_9_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1048 placeholder rows,2026-06-14T08:31:41.569098+00:00
V1048_10_claim_gates_blocked,pass,all no-extra-F2/no-mass/local test claim gates remain blocked,2026-06-14T08:31:41.569101+00:00
V1048_11_next_target_written,pass,next target row is present,2026-06-14T08:31:41.569103+00:00
V1048_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:31:41.569106+00:00
V1048_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:31:41.569108+00:00
