residual_id,symbol,if_action_block_fails,observable_link,required_artifact,current_status,numeric_value_present,score_ready,valid_for_claim,claim_allowed,timestamp_utc
RDM2697_0_total_operator,DeltaE_munu,EH fixed point not matched,R11/local_GR/PPN/R10,"operator basis, coefficients, kernels",MISSING_EH_ONLY_OR_OPERATOR_VALUES,false,false,false,false,2026-06-23T08:10:00.771006+00:00
RDM2697_1_kappa,Delta_G;kappa drift,topological kappa not parent-adopted,Gdot/R10/source WEP,2695 kappa residual values or parent adoption,IMPORTED_CONDITIONAL_NOT_SCOREABLE,false,false,false,false,2026-06-23T08:10:00.771012+00:00
RDM2697_2_source_mass,Delta_flux;Delta_cal;Delta_PiM,source-measure/Hamiltonian charge not inherited,Newton/orbital/PPN,2696 M_eff residual values or source-charge proof,MISSING_MEFF_VALUES,false,false,false,false,2026-06-23T08:10:00.771018+00:00
RDM2697_3_extra_sector,Delta_extra;mu_extra,extra fields not double-zero/gapped,PPN/R10/WEP/clocks,"field-specific F1=0, mass gap, source flux proof or coefficients",MISSING_DOUBLE_ZERO_GAP_VALUES,false,false,false,false,2026-06-23T08:10:00.771024+00:00
RDM2697_4_boundary,Delta_symp;boundary_reference,boundary/reference no-flux not signed,Newton/orbital/clocks/PPN,boundary theorem or source-backed bound,MISSING_BOUNDARY_ZERO_OR_BOUND,false,false,false,false,2026-06-23T08:10:00.771029+00:00
RDM2697_5_frame_matter,Delta_frame;eta_source_AB,same observed frame/source species functor not signed,WEP/clocks/preferred frame,matter functor/source-label forgetting proof or values,MISSING_FRAME_SOURCE_VALUES,false,false,false,false,2026-06-23T08:10:00.771035+00:00
RDM2697_6_nonlocal_memory,K_history;memory_frame,local memory silence not derived,Gdot/clocks/orbits/cosmology split,kernel gap/support and transition scale,MISSING_KERNEL_BOUND,false,false,false,false,2026-06-23T08:10:00.771043+00:00
RDM2697_7_PPN,Delta_PPN;gamma_minus_1;delta_beta_source;alpha_i,second-order weak-field readout not derived,solar-system PPN,2PN expansion or residual vector,MISSING_PPN_VECTOR,false,false,false,false,2026-06-23T08:10:00.771049+00:00
RDM2697_8_transition,ell_tr/L_cg residual,activation scale not derived,local/cosmology/galaxy unification,operator spectrum/source-scale derivation or residual branch,MISSING_TRANSITION_DERIVATION,false,false,false,false,2026-06-23T08:10:00.771054+00:00
RDM2697_9_total,Delta_local_GR_abs,any open block remains,all local arenas,sum/envelope with no cancellation-only credit,MISSING_COMPONENT_VALUES_AND_KERNELS,false,false,false,false,2026-06-23T08:10:00.771060+00:00
