source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1091_0_1090_next,source-intake/mts_residuals/P8_Y5_R10_1090_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_NEXT_TARGET.csv,true,NEXT1090_0_1091,true,1090 handoff.,false,2026-06-14T13:38:36.088262+00:00
SRC1091_1_1090_axioms,source-intake/mts_residuals/P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,true,AX1090_1_no_hidden_visible_hom,true,missing operator-domain axiom.,false,2026-06-14T13:38:36.088868+00:00
SRC1091_2_1090_closure,source-intake/mts_residuals/P8_Y5_R10_1090_CLOSURE_DEMOTION_REGISTER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_CLOSURE_DEMOTION_REGISTER.csv,true,CLOS1090_0_MOMS,true,MOMS closure demotion.,false,2026-06-14T13:38:36.089455+00:00
SRC1091_3_1049_operator,1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,true,OCR1049_5_verdict,true,operator classification audit.,false,2026-06-14T13:38:36.090043+00:00
SRC1091_4_1050_product,1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,true,PFT1050_5_verdict,true,visible-hidden product functor audit.,false,2026-06-14T13:38:36.090600+00:00
SRC1091_5_1051_no_mixed,1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,true,NMM1051_5_verdict,true,no-mixed morphism audit.,false,2026-06-14T13:38:36.091354+00:00
SRC1091_6_980_no_marker,980-Y5-R10-no-marker-sector-functor-theorem-or-first-qbar-source-acquisition.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\980-Y5-R10-no-marker-sector-functor-theorem-or-first-qbar-source-acquisition.md,true,NMF980_2_scalar_obstruction_lemma,true,scalar obstruction proof.,false,2026-06-14T13:38:36.091950+00:00
SRC1091_7_1051_balpha,source-intake/mts_residuals/P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,true,BAP1051_2_best_current_product,true,source-backed b_alpha clock product chain.,false,2026-06-14T13:38:36.289211+00:00
SRC1091_8_1051_projection,source-intake/mts_residuals/P8_Y5_R10_1051_B_ALPHA_PROJECTION_READINESS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_PROJECTION_READINESS.csv,true,BAPR1051_0_clock,true,b_alpha projection readiness.,false,2026-06-14T13:38:36.300062+00:00
SRC1091_9_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T13:38:36.300492+00:00
