coefficient_id,symbol,units,definition_or_formula,feeds,observable_link,current_status,source_path,valid_for_claim,timestamp_utc
COEF3886_00_delta_gamma_R11,delta_gamma_R11,dimensionless,weak-field anisotropic/spatial-temporal potential split from DeltaE_munu,gamma-1,R3_gamma;R11,MISSING_WEAK_FIELD_MAP_FOR_ALL_ACTIVE_R11_FAMILIES,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_01_A_source,A_source,dimensionless_or_source_normalization,linear source response in g00 potential,beta source law; Newton normalization,R4_beta;Newton_G,MISSING_PARENT_SOURCE_NORMALIZATION,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_02_B_source,B_source,dimensionless_or_source_normalization,quadratic source response in g00 potential,beta_eff=B_source/A_source^2,R4_beta,MISSING_PARENT_SECOND_ORDER_SOURCE_RESPONSE,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_03_delta_beta_source,delta_beta_source,dimensionless,B_source/A_source^2 - 1,beta-1,R4_beta,EXECUTABLE_FORMULA_READY_INPUTS_MISSING,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_04_delta_beta_R11,delta_beta_R11,dimensionless,sum of second-order non-EH operator contributions,beta-1,R4_beta;R11,MISSING_R11_WEAK_FIELD_COEFFICIENTS,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_05_delta_beta_q_loc,delta_beta_q_loc,dimensionless,local projection/bulk-X q_loc contribution through O(U^2),beta-1;R10,R4_beta;R10,MISSING_QLOC_SECOND_ORDER_PROFILE,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_06_alpha1,alpha1,dimensionless,domain/vector/frame/memory preferred-frame channel,alpha1,R5_alpha1,MISSING_NO_VECTOR_SELECTOR_OR_NUMERIC_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_07_alpha2,alpha2,dimensionless,domain/vector/frame/memory preferred-frame channel,alpha2,R6_alpha2,MISSING_NO_VECTOR_SELECTOR_OR_NUMERIC_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_08_alpha3,alpha3,dimensionless,boundary/domain/flux/nonconservation channel,alpha3,R7_alpha3,MISSING_ALPHA3_CHANNEL_ZERO_OR_BOUNDS,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_09_xi,xi,dimensionless,preferred-location anisotropy/domain/boundary/nonlocal channel,xi,R8_xi,MISSING_STF_ANISOTROPY_ZERO_OR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_10_zeta_i,zeta_i,dimensionless,stress nonconservation or non-Hilbert source leakage vector,zeta_i,PPN_conservation,MISSING_TOTAL_STRESS_CONSERVATION_VECTOR,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_11_alpha_lambda,alpha(lambda),range_dependent,finite-range R11/bulk-X/source-normalization Yukawa profile,R10 alpha(lambda),R10,MISSING_REAL_BOUND_CURVE_PLUS_PREDICTION_COEFFICIENTS,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_12_R11_total,DeltaE_munu,curvature_operator_units,"sum_A c_A O_A_munu, or zero if all non-EH families Sigma_loc-selected/topological",PPN;R10;clocks;orbits,R11,MISSING_UNIVERSAL_SELECTOR_OR_EXECUTABLE_COEFFICIENT_VECTOR,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
COEF3886_13_projector_stress,T_extra_munu_or_c_projector_domain_stress,stress_units_or_dimensionless_residual,retained projector/domain stress if not topological or Sigma_loc-selected,gamma;beta;alpha_i;zeta_i,R11,MISSING_PROJECTOR_VARIATION_OR_BOUND,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00
