check_id,passed,detail,valid_for_claim
VAL3499_0_sources_exist,True,all cited local sources exist,False
VAL3499_1_csv_parse,True,P8_Y5_R2FR_3499_SOURCE_REGISTER.csv:18; P8_Y5_R2FR_3499_POISSON_NEWTON_THEOREM_CHAIN.csv:8; P8_Y5_R2FR_3499_SOURCE_CHARGE_CALIBRATION_GATES.csv:8; P8_Y5_R2FR_3499_DELTA_NEWTON_RESIDUAL_VECTOR.csv:8; P8_Y5_R2FR_3499_GM_TRANSFER_BOUND_ROW.csv:2; P8_Y5_R2FR_3499_DECISION_LEDGER.csv:3; P8_Y5_R2FR_3499_NEXT_TARGET.csv:1,False
VAL3499_2_theorem_chain,True,theorem_rows=8; EH-to-Poisson template present,False
VAL3499_3_gates_block_claim,True,blocking_Newton_gates=7,False
VAL3499_4_residual_vector_complete,True,residual_rows=8; master=Delta_Newton_source,False
VAL3499_5_bound_guardrails,True,GM-transfer bound row and no-orbital-GM shortcut guard present,False
VAL3499_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3499_7_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3499_8_next_target,True,3500-Y5-R2FR-constant-Gref-and-muobs-derivative-hair-zero-or-residual-fill.md,False
VAL3499_SUMMARY,True,PASS,False
