timestamp_utc,branch_id,valid_for_claim,row_id,quantity,definition,current_value,units,status,next_action,ready_for_scoring,claim_allowed
2026-06-20T14:15:08.500104+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_0_Jmin,J_min,||J_tau^cap||_h lower bound,MISSING,current norm units,MISSING_JTAU_CAP_NORM_LOWER_BOUND,source row or theorem-zero/nonzero certificate required,False,False
2026-06-20T14:15:08.500109+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_1_Hmax,H_max,upper bound for positive H_*,MISSING,energy units,MISSING_HSTAR_UPPER_BOUND,H_tau/H_ref/M_H_ref source row required,False,False
2026-06-20T14:15:08.500113+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_2_lambda_min,lambda_min,lambda_C lower bound,MISSING,W_R/length per I_tau/mu_C,MISSING_LAMBDA_C_MIN,parent level/coefficient row required,False,False
2026-06-20T14:15:08.500115+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_3_mu_min,mu_min,oriented cap measure lower bound,MISSING,cap measure units,MISSING_MU_C_MIN,orientation/geometry row required,False,False
2026-06-20T14:15:08.500118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_4_kC_formula,k_C_min_formula,lambda_min*mu_min*J_min^2/H_max^2,FORMULA_ONLY,W_R/length units,FORMULA_DERIVED_INPUTS_MISSING,computed only after ACQ2077_0-3 are sourced,False,False
2026-06-20T14:15:08.500122+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_5_Wmin,W_R_min,bulk reciprocal operator lower bound,MISSING,W_R units,MISSING_W_R_MIN,parent reciprocal kinetic row required,False,False
2026-06-20T14:15:08.500125+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_6_CP,C_Poincare,annulus Poincare constant,MISSING,geometry units,MISSING_GEOMETRY_CONSTANT,fixed annulus geometry required,False,False
2026-06-20T14:15:08.500128+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_7_CT,C_trace,cap trace constant,MISSING,geometry units,MISSING_TRACE_CONSTANT,fixed cap/annulus geometry required,False,False
2026-06-20T14:15:08.500131+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_8_rho,rho_R_norm,bulk reciprocal source norm,MISSING,dual source units,MISSING_BULK_SOURCE_NORM,zero theorem or source-backed norm required,False,False
2026-06-20T14:15:08.500136+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_9_bC,b_C_norm,boundary/corner residue norm,MISSING,dual boundary units,MISSING_BOUNDARY_RESIDUE_NORM,boundary/corner component bound required,False,False
2026-06-20T14:15:08.500140+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_10_Fouter,F_outer_abs,outer/asymptotic flux absolute bound,MISSING,energy-like units,MISSING_OUTER_FLUX_BOUND,fixed outer boundary or flux row required,False,False
2026-06-20T14:15:08.500143+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_11_KqR,K_qR,energy norm to q_R_hat map,MISSING,dimensionless per norm,MISSING_K_QR_MAP,normalization chain required,False,False
2026-06-20T14:15:08.500145+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ACQ2077_12_qRceiling,q_R_hat_policy_ceiling,external nonclaim q_R_hat ceiling,4.6e-05,dimensionless,SOURCE_BACKED_NONCLAIM_POLICY_CEILING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_FINITE_QRHAT_CANDIDATE_RESULTS.csv,False,False
