timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,sources_exist,PASS,every cited source path exists
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,needles_found,PASS,every cited source needle was found
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,doc_written,PASS,3808 markdown document written
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,obsrep_theorem_present,PASS,ObsRep chain-rule theorem emitted
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,constant_distinction_present,PASS,constant-value versus vertical-silence distinction emitted
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,qstar_partial_only,PASS,q_star partial conditional route recorded
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,ZEM_not_promoted,PASS,Z_EM remains unsigned
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,finite_rows_retained,PASS,finite bound requirement rows retained
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,claims_closed,PASS,no claim gate allows a claim
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,formalization_clean,PASS,no 3808 files written under formalization-workbench
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T23:07:01+00:00,MTS_R2FR_Y5_VISIBLE_COEFFICIENT_TYPE_SYSTEM_REP_SUPERSELECTION_3808,3808,bad_chars_clean,PASS,new doc/script contain no mojibake replacement characters
