check_id,result,detail,valid_for_claim
VAL2620_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2620_01_lineage_complete,PASS,lineage covers 2619 current gate plus 2618 and historical 1770 branch,False
VAL2620_02_eh_contract_recorded,PASS,EH dominance theorem contract recorded,False
VAL2620_03_eh_not_promoted,PASS,EH dominance remains unproved/nonclaim,False
VAL2620_04_lovelock_filter_nonclaim,PASS,"Lovelock-style filter recorded as conditional, not proof",False
VAL2620_05_sector_variation_retained,PASS,sector variation audit remains nonclaim,False
VAL2620_06_scaling_silence_not_closed,PASS,local scaling silence remains open,False
VAL2620_07_coefficient_pack_nonclaim,PASS,operator coefficient rows remain nonclaim,False
VAL2620_08_empirical_map_nonclaim,PASS,empirical bound map remains nonclaim,False
VAL2620_09_countermodel_retained,PASS,EH dominance countermodel remains retained,False
VAL2620_10_gr_bridge_next,PASS,sector variation/local scaling selected next,False
VAL2620_11_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,False
VAL2620_12_no_claim_flags,PASS,claim/no-score flags stay false,False
VAL2620_13_missing_not_ready,PASS,no MISSING_* row is marked ready,False
VAL2620_14_formalization_untouched,PASS,no 2620 outputs found under formalization-workbench,False
VAL2620_15_decision_next,PASS,decision selects sector action variation/local scaling route,False
VAL2620_16_next_selected,PASS,next target selected,False
VAL2620_17_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2620_18_csv_parse,PASS,all generated 2620 CSVs parse,False
VAL2620_19_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2620_OVERALL,PASS,2620 EH dominance and residual-sector silence or operator coefficient pack,False
