branch,extension,label,full_components,reference_order,material_order,iterations,endpoint_velocity_change_from_seed,relative_Legendre_boundary_difference,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,pointwise_radial_Legendre_relative_defect,inverse_energy_Cauchy_bound,diagnostic_resolution_scale,resolution_scale_is_not_certified_error_bound,float_epsilon,longdouble_epsilon,source_state,valid_for_claim,target_pairing,computed_pairing,matter_action,gravity_bulk,boundary_integral,boundary_endpoint,radial_matter_hamiltonian,mixed_quadrature_Legendre_defect,pointwise_identity_integral_defect,inverse_energy_error,full_shifted_hamiltonian,endpoint_boundary_shifted_hamiltonian,without_boundary,without_gravity_bulk,central_energy_offset,source_path
reference,reference,initial,16425,10,32,1,0.0,2.1921973566020847e-15,1.1340920901366152e-16,1.6586925928791992e-16,5.551115123125783e-17,0.730252944757977,0.03911580071318565,4.501096996731111e-16,5.346665306109339e-21,5.954914500370169e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-initial.npz,False,0.00004521534477418090669659965330695822189102203988913664618241000703,0.00004521534477418090656865351711908299347028791152417602537231425598,-0.027887799287685040294793026305342209525406360626220703125,0.02793301463245928245574046943504741600927351191380069571350985923,0.02794194175036355060548601205991665489312212601966535282042535729,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463245928248331354704661937476474021941100777054518192967,-6.125437878961258612349039686337605581656313754497E-17,2.757307761157195875546670749720707483167207044E-20,1.2794613618787522842073412836496062081009575105E-22,0.02794194175036348935123516858351840663114599677197449687809790807,0.02794194175036340092030801881993462602683823949110308646070570895,-6.125425084347639824826197612924769085594232744922E-17,0.05587495638282277180697563801856582264041950868577519259160776730,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference,reference,one_step,16425,10,32,3,6.150503379642454e-09,1.7365752086078443e-16,5.304029381421345e-14,6.491737067887185e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783278276,4.501096996657394e-16,2.5005786786838726e-18,5.954914500370899e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-forward1-step1.npz,False,0.00004521533707539096758907458760225715426099348559263521689812034834,0.00004521533707539203478625183759492767454569221064471624880073867963,-0.0278877992953890270488859215447519090957939624786376953125,0.02793301463246441316414666372778233029367595117221496532690875469,0.02794194175036349390842420487342737042253807809369461980044023911,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463246441368098446083802708646824975290485543785099414789,5.91952550965456450647666370351706744623439198399E-18,5.1683779711024475617457380173264047252408539320E-19,-1.06719717724999267052028469872505208103190261833129E-18,0.02794194175036349876075253727799920637891708288570998500292960477,0.02794194175036346702688719470090471024519337353080930760552252383,4.85232833240457183595637900479201536520248936566E-18,0.05587495638282791192489920100578153667259303405792495032983835946,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference,reference,two_steps,16425,10,32,3,3.075251692220024e-09,1.7401326553719223e-16,2.6464517018790975e-14,3.231021233263514e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783278796,4.501096996657394e-16,1.2476666745220913e-18,5.954914500370898e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-forward2-step2.npz,False,0.00004521533707539043203133088624510739320186265470679434166568517802,0.00004521533707539096392901673717632866730052604813663813441540534363,-0.0278877992953890270488859215447519090957939624786376953125,0.02793301463246441261864872300023643466206430139942327991218215414,0.02794194175036349340929793048158496644485797916796459805009697233,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463246441315642686265795597607622722855837865832345292261,5.39416621528169180310103018712735105353473325120E-18,5.3777813965771954141416292715895537841127076847E-19,-5.3189768585093122127409866339342984379274972016561E-19,0.02794194175036349827156645991234554827178950290188580779208050337,0.02794194175036346703682739172709345611574589247271515214501668921,4.86226852943076058182693152373392120974198353104E-18,0.05587495638282791089021518291258198293385380430130908770426265751,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference,reference,four_steps,16425,10,32,3,1.537625844670056e-09,1.7201830852083277e-16,1.3278519035042984e-14,1.624765210673326e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783279414,4.501096996657394e-16,6.260142845330161e-19,5.954914500370898e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\reference-reference-forward4-step4.npz,False,0.00004521533707539017313087008131181568175517809420356313613735438770,0.00004521533707539044121581674493154356895845401755648209297888486894,-0.0278877992953890270488859215447519090957939624786376953125,0.02793301463246441241549123494089860132115230222522488893462122561,0.02794194175036349319530977218050734676505590224484325177869966938,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463246441296330627593735075985556446253705307290818001207,5.07461050334878485134360011427096928847085765926E-18,5.4781504099645215853441216031182818397355878646E-19,-2.6808494666361972788720327592335291895684153048124E-19,0.02794194175036349800183532886567247022145274059245962129271579816,0.02794194175036346698108441898149799774521120708641031191704928695,4.80652555668516512345639683834761636951401612878E-18,0.05587495638282791041732656380657107154260504281768451022733702377,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference,reference,fine_initial,16425,16,48,1,0.0,5.425861311105153e-15,0.0,0.0,5.551115123125783e-17,0.7302515474522734,0.03911583029280608,4.501096996731111e-16,0.0,5.954914500370163e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\reference-reference-initial.npz,False,0.00004521534477418075746749347228932104869717180742994221410438946722,0.00004521534477418075746749347228932104869717180742994221410438946722,-0.0278877992876849500891722755113733001053333282470703125,0.02793301463245928245574046943504741600927351191380069571350985923,0.02794194175036355060548601205991665489312212601966535282042535729,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463245928248331354704661937476474021941100777054518192967,-1.5160910070045138479485524301185930044099940546976E-16,2.757307761157195875546670749720707483167207044E-20,0E-68,0.02794194175036339899638531160853186003787911416036491182101988753,0.02794194175036331056545816184494807943357135687949350140362768841,-1.5160910070045138479485524301185930044099940546976E-16,0.05587495638282268145212578104357927604715262607416560753452974676,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference,reference,fine_step,16425,16,48,3,6.1505033787886444e-09,3.060609136161002e-15,5.293507217800301e-14,6.469742450057729e-15,5.551115123125783e-17,0.7302515474522749,0.03911582836288871,4.501096996657394e-16,2.495618016494366e-18,5.954914500370893e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\reference-reference-fine-step.npz,False,0.00004521533707539081323810358486391769921048313530789213281466683039,0.00004521533707539187401345786566472874185307529656569733469406361271,-0.0278877992953889368432651707507829996757209300994873046875,0.02793301463246441317586547757669904430314520662067299716250395094,0.02794194175036349391253577932990063620439339172690112123585423285,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463246441366977448411527438373184558549000914708734728153,-8.445858684896025131588557120122461999514030988733E-17,4.9390900653857533942870037886933614992484333059E-19,-1.06077535428080081104264259216125780520187939678232E-18,0.02794194175036340839317357608884850927617959834102332089366494874,0.02794194175036337665519665905528074736060057535291614206084387406,-8.551936220324105212692821379338587780034218928411E-17,0.05587495638282782156903905366554755357932480496169631805616889968,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS,primary,initial,16425,10,32,1,0.0,2.2117302850956073e-15,1.2556275652436315e-16,3.4377548547224385e-16,5.594483210025203e-17,0.730252944757977,0.03911580071326803,4.501096996738486e-16,5.919643033301441e-21,5.954914511273989e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,False,0.00004521534477429471854830711115013821271162932295090931108488475515,0.00004521534477429471808060231896446041064366238046552295042633467328,-0.027887799338821926686815544371711439453065395355224609375,0.02793301468359628320540275834365679721825302488371691285701098458,0.02794194180154717223627616726614903577044020878048761585956442933,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468359628353166171486473329969810706119956812869909984945,-6.180050661165298089735454396714802678053158464991E-17,3.2625895652107650247985403631585121584208886487E-19,4.6770479218567780206796694248538636065855008187E-22,0.02794194180154711043623726040535381621796420857494622168863832951,0.02794194180154690225578891942089280842217041077869559552060479572,-6.180003890686079521955247600020554139417092609982E-17,0.05587495648514339364164001874901061343621723345866313454564931409,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS,primary,one_step,16425,10,32,3,6.1673618470436584e-09,7.3729189088503e-17,5.287187956280598e-14,6.4734997640312165e-15,5.551115123125783e-17,0.7302529447579809,0.0391157987833628,4.50109699666477e-16,2.4926388077733644e-18,5.954914511274719e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-forward1-step1.npz,False,0.00004521533707549996275948046701241007048906849900864191611088116879,0.00004521533707550102341278833238854441936110018298827570502208467930,-0.027887799346525916910355391564735327847301959991455078125,0.02793301468360141893325158261796110173826219158541285483085261352,0.02794194180154711550224088433132394573740724398295059980578220991,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468360141940056786579808636364501449237975038368430152684,-9.9948340272083722947159913141096950100083052884E-19,4.6731628318012526190675230079433752885344891332E-19,-1.06065330786537613434887203168397963378891120351051E-18,0.02794194180154711344210417374511058191693608088800146501604047756,0.02794194180154696199569111569547466415417524788928785490178916319,-2.06013671058621336382047116309494913478974173235E-18,0.05587495648514853237535575636307168365519827247341431984689309108,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS,primary,two_steps,16425,10,32,3,3.0836809250227716e-09,4.9492024149774156e-17,2.656034751406756e-14,3.2553897386639484e-15,5.551115123125783e-17,0.7302529447579809,0.03911579878336329,4.50109699666477e-16,1.2521845924328464e-18,5.954914511274719e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-forward2-step2.npz,False,0.00004521533707549943973444037819898311492862936534137810452431267958,0.00004521533707549997555441786962418519907137672363788650715787950920,-0.0278877993465259203798023435183495166711509227752685546875,0.02793301468360141843663352546279460771319132142378656299848003321,0.02794194180154711498656277214158115758126777361239321678074691728,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468360141889687964294663296409128688520444700711123621791,1.91872323592517909415703097807511987819617784630E-18,4.6024611748383835637809556378066044411275618470E-19,-5.3581997749142520208414274735829650840263356682962E-19,0.02794194180154711636946603057533504965415600432921658657429119675,0.02794194180154696543873108471544192004753464170106035948507517501,1.38290325843375389207288823071682336979354427947E-18,0.05587495648514853480609955603812965736734732575300314957277122996,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS,primary,four_steps,16425,10,32,3,1.5418404641546297e-09,5.0153044203838735e-17,1.3295083460111879e-14,1.6205713571213747e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783363784,4.50109699666477e-16,6.26795212488966e-19,5.954914511274719e-16,True,2.220446049250313e-16,2.220446049250313e-16,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-forward4-step4.npz,False,0.00004521533707549917099481765837449415635958199042588217017720972520,0.00004521533707549943934191739108321859053585276064752749176416625325,-0.0278877993465259203798023435183495166711509227752685546875,0.02793301468360141814942371886264220800096080353363536711912759024,0.02794194180154711466462970807309939704853756739055699405448134025,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468360141856783402875578579969484943879983080103429626213,1.66972054204679052726072597200228071506013657601E-18,4.1841030989314359169388863526619543391516867189E-19,-2.6834709973270872443417627077022164532158695652805E-19,0.02794194180154711606600315038718119987508726862261606379303095974,0.02794194180154696545720126859576983080119611221629605943008051503,1.40137344231408180282654970123205906973854961949E-18,0.05587495648514853421542686924982340787604807215625143091215854998,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
