timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_00_4144_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4144-Y5-R2FR-tracefree-coefficient-adoption-birth-certificate-or-epsilon-bound.md,"boundary, curvature routing, phi owner and live Khat adoption remain open","4144 left the trace-free branch with boundary, curvature and adoption blockers.",True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_01_4144_birth_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4144_BIRTH_CERTIFICATE.csv,BC4144_3_boundary,4144 certificate row naming the boundary blocker.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_02_4144_minimal_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4144_MINIMAL_PARENT_CLAUSE.csv,sigma_resp^{-1} phi R,4144 minimal parent clause that 4145 tries to make well-posed.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_03_4144_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4144_STATUS.csv,current_birth_certificate_passed,4144 nonclaim status.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_04_4028_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4028_TRACEFREE_IMPROVEMENT_DERIVATION.csv,D_TF^{mn}=(1-sigma_resp*c_I)K_L^{mn},4028 residual law and trace-free phi R variation.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_05_4028_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4028_TRACEFREE_SIGN_AND_PROJECTION_GATE.csv,B_imp and local collar are no-flux/silent,4028 sign/projection gate that includes boundary and live Khat adoption.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_06_4138_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,boundary silence is not mapped to PPN/R10/source units,4138 audit showing why boundary and adoption cannot be waved away.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_07_4138_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_DA_GRAD_BETA_BOUND_ROWS.csv,A_boundary/L_boundary,4138 bound row with the trace-free residual decomposition.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_08_4144_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4144_EPSILON_BOUND_ROWS.csv,epsilon_TF=1-sigma_resp*c_I,4144 epsilon bound rows after coefficient clause construction.,True,True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,SRC4145_09_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4145_tracefree_boundary_curvature_routing_or_live_adoption_gate.py,BOUNDARY_CLOSED_CONSTRUCTED_BRANCH_CURVATURE_SPLIT,This generator records the 4145 proof split.,True,True,False,False
