timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_1_source_needles,all source needles found,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_2_chain_has_Gcal,coupling chain has G_cal definition,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_3_chain_has_Poisson,coupling chain has Newton/Poisson readout,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_4_GR_calibration_methodology,theorem records GR-like calibration standard,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_5_numeric_G_firewall,theorem blocks numerical G prediction,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_6_HTau_caveat,theorem keeps H_tau caveat active,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_7_reopening_gates,"reopening gates include source measure, mass charge, EM and Kperp hazards",True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_8_decision_nonclaim,decision keeps numeric G false and Htau caveat active,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_9_next_target_source_owner,next target points at source ownership,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_12_claim_register,claim register contains L-047,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_13_spine_marker,spine marker present,True,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,VAL4206_14_packet_marker,packet marker present,True,False,False
