checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4583,SRC4583_00_4582_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4582-Y5-R2FR-material-response-tail-and-active-kernel-first-bound-or-owner-zero.md,True,C_material_tail,True,4582 material tail handoff,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_01_4582_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4582_MATERIAL_TAIL_REDUCTION_ROWS.csv,True,MTR4582_3_Creadout_update,True,4582 C_readout update,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_02_4582_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4582_DECISION.csv,True,C_JQ,True,4582 surviving EM/material terms,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_03_4582_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4582_NEXT_TARGET.csv,True,charge-current-normalization-and-EM-readout-tail,True,4582 selected 4583,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_04_225_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\225-PPC4161-Maxwell-normalization-charge-current-owner.md,True,alpha_eff proportional to g_J^2/lambda_A,True,Maxwell normalization identity,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_05_278_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\278-PPC4161-visible-EM-readout-guard-or-charge-normalization-bound.md,True,C_JQ = 0,True,fixed visible EM readout guard,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_06_329_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\329-PPC4161-EM-Ward-current-normalization-or-collar-residual-bound-values.md,True,CN4313_1_fixed_visible_branch,True,Ward current normalization branch,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_07_4437_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\453-PPC4161-EM-charge-current-unique-F2-owner-or-Kmactionscale-source-value.md,True,ZERO4437_1_C_JQ,True,4437 fixed branch C_JQ zero,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_08_4438_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4438-Y5-R2FR-radiative-readout-EM-closure-or-total-Kmactionscale-source-value.md,True,TOTAL_FIXED_BRANCH_EM_PRODUCT_ZERO,True,4438 total fixed EM zero,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_09_4438_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4438_TOTAL_EM_ZERO_ROWS.csv,True,ZERO4438_1_C_EM_readout,True,4438 C_EM_readout zero,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_10_4438_survivors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4438_OPEN_EM_SURVIVOR_ROWS.csv,True,SURV4438_1_readout_regeneration,True,4438 readout survivor,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_11_Maxwell_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,Poynting/Hilbert stress owner,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_12_EM_CJQ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_3_C_JQ,True,live C_JQ ledger,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_13_EM_CEMreadout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_5_C_EM_readout,True,live C_EM_readout ledger,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_14_EM_Phi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,Poynting flux survivor,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_15_EM_readout_regen,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_6_readout_radiative_regeneration,True,readout regeneration survivor,2026-07-06T12:28:50.995887+00:00,False
4583,SRC4583_16_claim_424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-424,True,prior claim register handoff,2026-07-06T12:28:50.995887+00:00,False
