check_id,result,detail,valid_for_claim,generated_utc
V1127_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:34:26.342577+00:00
V1127_1_branch_coverage,pass,"local, FLRW, forbidden global-zero, and selector verdict rows are covered",false,2026-06-14T21:34:26.342595+00:00
V1127_2_selector_not_closed,pass,branch selector remains unclosed,false,2026-06-14T21:34:26.342607+00:00
V1127_3_FLRW_preserved,pass,FLRW active branch shape is preserved,false,2026-06-14T21:34:26.342617+00:00
V1127_4_no_overstrong_zero_guard,pass,global all-domain zero is forbidden,false,2026-06-14T21:34:26.342621+00:00
V1127_5_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T21:34:26.342628+00:00
V1127_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:34:26.342638+00:00
V1127_7_next_target,pass,1128 handoff targets parent branch selector ownership,false,2026-06-14T21:34:26.342642+00:00
V1127_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:34:26.347285+00:00
V1127_9_csv_parse,pass,all 1127 CSV outputs parse cleanly,false,2026-06-14T21:34:26.464659+00:00
V1127_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:34:26.464672+00:00
V1127_SUMMARY,pass,1127 preserves local/FLRW split as conditional and keeps alpha3 blocked,false,2026-06-14T21:34:26.464674+00:00
