branch_id,check_id,result,detail
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_2_prior_validation,PASS,2264 validation passes
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_3_owner_candidates_audited,PASS,psi/EH/observer/constraint/Noether/prior-owner candidates audited
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_4_owner_not_falsely_claimed,PASS,phase-space owner is not falsely claimed
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_5_minimum_contract_unsigned,PASS,minimum owner contract written and unsigned
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_6_qr_rows_nonclaim,PASS,q_R/Q_R first bound-value rows remain nonclaim
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_7_refusal_blocks,PASS,refusal runner blocks owner/zero/finite/local claims
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_8_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_9_next_selected,PASS,2266 target selected
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_10_csv_parse,PASS,all generated 2265 CSVs parse
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_11_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_12_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_14_formalization_no_2265,PASS,formalization-workbench has no 2265 output files
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,VAL2265_OVERALL,PASS,"2265 audits parent phase-space owners, writes the minimum owner contract, keeps q_R/Q_R rows nonclaim, and selects 2266"
