source_id,path,exists,parseable,usage,valid_for_claim
LSRC3358_0_3357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3357-Y5-R2FR-parent-domain-signature-collapse-under-AX1090.md,true,true,3357 source-side collapse and 3358 handoff,false
LSRC3358_1_3357_scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3357_CLAIM_SCOPE_SEPARATION.csv,true,true,3357 claim scope separation,false
LSRC3358_2_3357_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3357_RESIDUAL_COLLAPSE_MATRIX.csv,true,true,3357 residual collapse matrix,false
LSRC3358_3_3356_eps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3356_EPSILON_CONTACT_UPDATE.csv,true,true,3356 surface/integrated contact survivors,false
LSRC3358_4_3355_contact_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3355_CONTACT_BOUND_TEMPLATE.csv,true,true,3355 contact bound templates,false
LSRC3358_5_3355_boundary_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3355_BOUNDARY_CONTACT_DECOMPOSITION.csv,true,true,3355 boundary/contact split,false
LSRC3358_6_boundary_alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,true,true,prior boundary no-flux theorem attempt,false
LSRC3358_7_boundary_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_PREMISE_OWNERSHIP.csv,true,true,prior boundary premise ownership,false
LSRC3358_8_boundary_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,true,true,prior scalar boundary owner attempt,false
LSRC3358_9_3346_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_PARENT_ACTION_NORMAL_FORM.csv,true,true,3346 parent normal form with S_boundary and Hilbert source,false
