check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1659_0_sources_exist,PASS,all cited 1659 source paths exist and needles are present,False,False
VAL1659_1_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1659_2_min_gap_rejected,PASS,52 um separation is rejected as L_D,False,False
VAL1659_3_conservative_rule_selected,PASS,conservative L_D upper row sourced from hole-pattern diameter,False,False
VAL1659_4_nabla_template_ready_nonclaim,PASS,nabla_Ploc template carries L_D_upper but remains nonclaim,False,False
VAL1659_5_refusal_runner_blocks,PASS,refusal runner blocks scoring,False,False
VAL1659_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1659_7_next_target_selected,PASS,next target selects conservative-LD curvature/frame inputs,False,False
VAL1659_8_csv_parse,PASS,all generated 1659 CSVs parse,False,False
VAL1659_9_no_mts_claim_flags,PASS,all 1659 generated rows keep MTS claim/no-score flags false,False,False
VAL1659_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1659_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1659_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1659_13_formalization_untouched,PASS,no 1659 outputs found under formalization-workbench,False,False
VAL1659_OVERALL,PASS,1659 L_D mapping rule/conservative geometry bound validation,False,False
