timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:29:01.081597+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:29:01.081611+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_01_object_language_gate,PASS,Qvis object-language zero is not promoted
2026-06-23T02:29:01.081615+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_02_no_source_prefactor_visible,PASS,pre-action source-prefactor countermodel is retained
2026-06-23T02:29:01.081619+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_03_finite_vector_components,PASS,"finite vector includes JH, DqZ, Delta_w, beta, marker and frame heads"
2026-06-23T02:29:01.081622+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_04_validator_refusals,PASS,validator dry-runs refuse unsafe routes as expected
2026-06-23T02:29:01.081625+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_05_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:29:01.081628+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_06_next_wall,PASS,decision selects no-source-prefactor bottleneck
2026-06-23T02:29:01.081630+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_07_next_target,PASS,2645 no-source-prefactor target selected
2026-06-23T02:29:01.081634+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:29:01.081637+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:29:01.081640+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_10_formalization_untouched,PASS,no 2644 outputs are written under formalization-workbench
2026-06-23T02:29:01.081643+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:29:01.081650+00:00,2644,Y5_R2FR_QVIS_OBJECT_LANGUAGE_OR_FINITE_JH_DQZ_VECTOR_2644,False,False,VAL2644_OVERALL,PASS,"2644 refuses Qvis object-language source-side promotion, installs a finite JH/DqZ/source-weight vector validator, and selects no-source-prefactor parent clause as next target"
