validation_id,status,detail,valid_for_claim,claim_allowed
VAL1919_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1919_01_proof_attempt,PASS,readout/tau descent proof fails without parent-signed clauses,False,False
VAL1919_02_tau_lock,PASS,tau/source-normal lock remains unclosed,False,False
VAL1919_03_kernel_rows,PASS,five arena kernel schemas staged as nonclaim,False,False
VAL1919_04_calibration_guard,PASS,calibration/GM/tau absorption shortcuts forbidden,False,False
VAL1919_05_claim_gate,PASS,readout_tau residual supports no claim,False,False
VAL1919_06_decision,PASS,source_weight residual selected after boxing readout_tau,False,False
VAL1919_07_next_target,PASS,1920 source-weight route selected,False,False
VAL1919_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1919_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1919_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\READOUT_TAU_PARENT_DESCENT_PROOF_ATTEMPT_1919_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1919_FIRST_READOUT_KERNEL_ROW_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1919_READOUT_TAU_KERNEL_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1919\P8_Y5_PARENT_QLOC_1919_CLAIM_GATE.csv,False,False
VAL1919_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1919_12_formalization_untouched,PASS,formalization_1919_artifact_count=0,False,False
VAL1919_OVERALL,PASS,1919 readout/tau parent descent or source-kernel first row,False,False
