validation_id,status,detail,valid_for_claim,public_claim
VAL1976_00_sources,PASS,all source paths exist and needles found,False,False
VAL1976_01_zm_gate,PASS,Z_m conditional route recorded but not closed,False,False
VAL1976_02_vr_gate,PASS,V_R mixed-Hessian gate derived and remains open,False,False
VAL1976_03_schur_interface,PASS,Schur interface retains V_mA branch,False,False
VAL1976_04_runner,PASS,runner blocks claim,False,False
VAL1976_05_claim_gates,PASS,all claim gates blocked,False,False
VAL1976_06_decision,PASS,decision selects V_R separability or V_mA bound,False,False
VAL1976_07_next_target,PASS,1977 target selected,False,False
VAL1976_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1976_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1976_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1976_11_formalization_untouched,PASS,formalization_1976_artifact_count=0,False,False
VAL1976_OVERALL,PASS,1976 Z_m and V_R Acurv dependence zero or bound,False,False
