timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T12:54:14.794828+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T12:54:14.794869+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_01_required_needles_found,PASS,all source needles found
2026-06-22T12:54:14.797156+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_02_outputs_exist,PASS,all 2535 output files written
2026-06-22T12:54:14.873452+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T12:54:14.873763+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_04_zero_conditional,PASS,alpha_readout zero theorem retained as conditional
2026-06-22T12:54:14.873807+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_05_zero_not_promoted,PASS,active alpha_readout zero not promoted
2026-06-22T12:54:14.874259+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_06_bound_target_imported,PASS,source-backed target imported as nonclaim
2026-06-22T12:54:14.874273+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_07_bound_values_missing,PASS,bound score gate remains blocked
2026-06-22T12:54:14.874634+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_08_epsilon_selected,PASS,epsilon_sigma leakage row remains live
2026-06-22T12:54:14.874999+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_09_next_decision,PASS,epsilon_sigma/source-feedback route selected next
2026-06-22T12:54:14.875278+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_10_next_selected,PASS,2536 epsilon_sigma/gauge target selected
2026-06-22T12:54:14.875596+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_11_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T12:54:14.881442+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_12_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T12:54:14.932032+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_13_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T12:54:14.932356+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_14_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:54:14.932396+00:00,MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2535,2535,false,false,VAL2535_OVERALL,PASS,"2535 valid: alpha_readout zero conditional only, first bound target imported nonclaim, epsilon_sigma/source-feedback selected next"
