timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_0_3763_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3763-Y5-R2FR-parent-signature-selection-single-frame-no-range-local-EH.md,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_1_3763_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3763_NEXT_TARGET.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_2_3763_signature_set,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3763_MINIMAL_PARENT_SIGNATURE_SET.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_3_3763_action_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3763_LOCAL_PARENT_ACTION_ANSATZ.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_4_3763_closure_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3763_SIGNATURE_TO_OBSERVABLE_CLOSURE_MATRIX.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_5_3763_risk_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3763_SIGNATURE_RISK_REGISTER.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_6_3762_claim_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_LOCAL_GR_CLAIM_MATRIX.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_7_3759_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_SOURCE_UNIVERSALITY_THEOREM.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_8_3760_em_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3760_MAXWELL_EM_STRESS_SOURCE_THEOREM.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_9_3761_ppn_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_PPN_TOTAL_STRESS_PROJECTION_THEOREM.csv,True,3764 parent quotient/frame/source derivation input
2026-06-30T15:14:41.032090+00:00,MTS_R2FR_Y5_DERIVE_SINGLE_OBSERVED_FRAME_AND_SAME_TOTAL_SOURCE_FROM_PARENT_QUOTIENT_3764,3764,False,SRC3764_10_3754_flux_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_SOURCE_WARD_FLUX_LAW_ROWS.csv,True,3764 parent quotient/frame/source derivation input
