check_id,check,status,details
VAL1361_0_sources_exist,registered source paths exist and anchors are found,PASS,SRC1361_0_1360_doc=True/True;SRC1361_1_1360_intake=True/True;SRC1361_2_684_doc=True/True;SRC1361_3_684_tau_audit=True/True;SRC1361_4_685_tau_residuals=True/True;SRC1361_5_same_coframe_clause=True/True;SRC1361_6_623_factorization=True/True;SRC1361_7_624_doc=True/True;SRC1361_8_943_doc=True/True;SRC1361_9_944_doc=True/True;SRC1361_10_1006_doc=True/True;SRC1361_11_1017_doc=True/True
VAL1361_1_lock_not_promoted,coframe/tau lock theorem is not promoted,PASS,"the theorem route is real but current evidence leaves coframe descent, matter functor, tau lock, and M_H_ref unsigned."
VAL1361_2_residual_ledger_complete,"frame/tau residual ledger has coframe, Weyl, disformal, species, tau, nonHilbert, support, and total rows",PASS,residual_rows=8
VAL1361_3_MHref_schema_nonclaim,M_H_ref first row is source-ready schema but nonclaim,PASS,SOURCE_READY_SCHEMA_NONCLAIM
VAL1361_4_MHref_missing_markers,M_H_ref schema retains missing markers for all critical fields,PASS,missing markers retained so no denominator can score
VAL1361_5_claim_gates_block_claim,"coframe, tau, MHref, and local-GR claims remain blocked",PASS,GATE1361_0_conditional_coframe_descent=True;GATE1361_1_parent_coframe_signature=False;GATE1361_2_tau_lock=False;GATE1361_3_MHref_first_row_ready=False;GATE1361_4_Newton_local_GR=False
VAL1361_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false across generated rows
VAL1361_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1361_8_next_target_1362,next target routes to quotient observed coframe parent q/Obs or denominator source pack,PASS,1362-Y5-R10-RAB-quotient-observed-coframe-parent-qObs-or-MHref-denominator-source-pack.md
VAL1361_9_overall,overall 1361 validation,PASS,1361 blocks coframe/tau lock claim and stages strict M_H_ref first-row schema
