check_id,status,detail,valid_for_claim
VAL2631_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2631_01_no_shadow_blocked,PASS,parent no-shadow/full PPN closure remains blocked,False
VAL2631_02_full_vector_components,PASS,full PPN vector components present: 9,False
VAL2631_03_gamma_only_forbidden,PASS,gamma-only pass is machine-forbidden,False
VAL2631_04_beta_source_blockers,PASS,beta and source-prefactor blockers are explicit,False
VAL2631_05_disformal_readout_blockers,PASS,disformal and readout blockers are explicit,False
VAL2631_06_bounds_comparator_only,PASS,PPN bounds remain comparator-only,False
VAL2631_07_kernel_queue_next,PASS,source-prefactor/no-double-counting kernel selected as next best leap,False
VAL2631_08_claim_gates_safe,PASS,no claim gate promotes PPN/local-GR,False
VAL2631_09_decision_nonclaim,PASS,decision ledger records source coupling as next leap without claim promotion,False
VAL2631_10_next_target,PASS,2632 no-source-prefactor/component-basis target selected,False
VAL2631_11_no_claim_flags,PASS,no generated claim-sensitive row is promoted,False
VAL2631_12_missing_not_ready,PASS,no missing/blocked/unsigned/closure row is marked claim-ready,False
VAL2631_13_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2631_14_formalization_untouched,PASS,no 2631 outputs are written under formalization-workbench,False
VAL2631_15_csv_parse,PASS,all generated 2631 CSVs parse,False
VAL2631_16_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2631_OVERALL,PASS,2631 current-branch no-shadow/full PPN vector consolidation,False
