timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,doc_3719,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3719-Y5-R2FR-parent-bath-normalization-and-z-parity-proof.md,True,normalized parent Gibbs bath,True,mechanism target
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,next_3719,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3719_NEXT_TARGET.csv,True,"parent action, bath measure, Theta_H scale",True,handoff target
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,fisher_3708,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,True,"p_z(xi|X_B,q)=p_0",True,Fisher/bath gap ancestor
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,fill_3709,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_PARENT_FILL_ROWS.csv,True,Theta_H*iota_H - R_loss,True,symbolic parent fill ancestor
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,gamma_action_516,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,GO516_A_response_doublet_quadratic_density,True,candidate even action density
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,doublet_variation_517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,AV517_1_scalar_density,True,response-doublet variation
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,doublet_contract_516,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,RD516_1_even_scalar_density,True,response-doublet contract
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,odd_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_CONTRACT.csv,True,O1_exchange_exactness,True,exchange symmetry clauses
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,odd_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,True,E3_even_action,True,odd residual theorem attempt
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,hamiltonian_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,HSM541_2_observed_worldtube_source,True,source-measure ancestor
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,source_measure_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,True,SMT542_2_observed_worldtube_source,True,source-measure theorem attempt
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,doc_1010,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,GKC1010_1_response_doublet_even_density,True,q_loc action existence ancestor
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,doc_1011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,True,source-current/boundary zero theorem,True,response-doublet obstruction ancestor
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,doc_1016,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,parent worldtube/source-measure selector,True,source-measure selector ancestor
