timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:01:02.763222+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T12:01:02.763238+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:01:02.763242+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_02_owner_formula,PASS,omega_W owner formula is explicit,False
2026-06-20T12:01:02.763244+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_03_symbolic_verdict,PASS,owner is derived symbolically but blocked for scoring,False
2026-06-20T12:01:02.763247+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_04_owner_audit_nonclaim,PASS,owner audit remains nonclaim,False
2026-06-20T12:01:02.763250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_05_profile_coverage,PASS,"omega, q_R and auxiliary-zero lanes are present",False
2026-06-20T12:01:02.763253+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_06_runner_blocked,PASS,runner blocks scoring while preserving owner formula,False
2026-06-20T12:01:02.763256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_07_no_score,PASS,no symbolic omega/profile row is accepted for scoring,False
2026-06-20T12:01:02.763259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_08_numeric_gate_blocked,PASS,numeric omega gate remains blocked,False
2026-06-20T12:01:02.763261+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_09_aux_gate_blocked,PASS,auxiliary zero theorem remains blocked,False
2026-06-20T12:01:02.763264+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_10_local_GR_blocked,PASS,local GR/Newton claim remains blocked,False
2026-06-20T12:01:02.763267+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_11_next_selected,PASS,2057 Z_R infinity/auxiliary protection target selected,False
2026-06-20T12:01:02.763269+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_12_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:01:02.763272+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_13_no_formalization_2056_artifacts,PASS,no 2056 artifacts were written under formalization-workbench,False
2026-06-20T12:01:02.763275+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_14_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:01:02.763277+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2056_OVERALL,PASS,"2056 derives symbolic omega_W ownership, blocks scoring and selects Z_R/auxiliary branch choice next",False
