checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4597,SRC4597_00_4596_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4596-Y5-R2FR-memory-fibre-source-functor-signature-or-first-body-charge-coefficient-row.md,True,C_X` source-descent route,True,52,4596 selected Cmem/Ch source descent as next target.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_01_612_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\612-PPC4161-memory-fibre-source-kernel-insertion-or-first-body-charge-coefficient-row.md,True,rho_X = B_X R_obs + C_X T + J_X,True,14,formal 4596 density contract.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_02_4596_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_NEXT_TARGET.csv,True,4597-Y5-R2FR-Cmem-Ch-parent-source-descent-or-Jlive-first-norm.md,True,2,machine-readable 4596 handoff.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_03_4596_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_CMEM_CH_SOURCE_DESCENT_CONTRACT.csv,True,DS4596_0_chain_rule,True,2,C_X chain-rule contract.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_04_4596_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv,True,CO4596_0_Cmem,True,2,C_mem/Ch coefficient rows.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_05_4596_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_BODY_CHARGE_ENVELOPE_UPDATE.csv,True,BU4596_1_memory_amplitude,True,3,A_mem/A_h live-current envelope source.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_06_4515_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_0_chain_rule,True,2,source derivative split precedent.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_07_4515_common_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_1_single_source_functor_zero,True,3,common Y5/Cmem/Jmem zero theorem.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_08_4515_cmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_0_Cmem,True,2,C_mem source-coupling vector.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_09_3235_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_MATTER_SOURCE_FUNCTOR_DERIVATION.csv,True,MSF3235_1_chain_rule,True,3,matter action variation chain rule.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_10_3235_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_MATTER_SOURCE_FUNCTOR_DERIVATION.csv,True,MSF3235_2_pullback_zero_theorem,True,4,ordinary matter pullback zero theorem.,2026-07-06T14:13:51.615180+00:00,False
