source_id,path,exists,role,valid_for_claim
doc_3435,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3435-Y5-R2FR-first-score-ready-source-normalization-residual-runner-or-zero-row-under-AX1090.md,True,immediate 3435 handoff,False
next_3435,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3435_NEXT_TARGET.csv,True,declares 3436 R10/range target,False
radial_runner_3435,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3435_RADIAL_SOURCE_HAIR_RESIDUAL_RUNNER.csv,True,radial residual runner feeding alpha(lambda),False
radial_zero_3435,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3435_RADIAL_MHREF_ZERO_THEOREM.csv,True,conditional M_H_ref radial zero theorem,False
qloc_owner_3432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3432_QLOC_HILBERT_OWNER_THEOREM.csv,True,q_loc Hilbert-owner zero contract,False
qloc_decomposition_3432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3432_QLOC_RESIDUAL_DECOMPOSITION.csv,True,q_loc defect decomposition,False
qloc_bound_3432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3432_QLOC_RESIDUAL_BOUND_PACK.csv,True,q_loc bound-pack inputs,False
qloc_ppn_r10_3432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3432_QLOC_PPN_R10_OPERATOR_UPDATE.csv,True,q_loc PPN/R10 operator rows,False
ppn_stack_3434,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3434_FIRST_PPN_RESIDUAL_STACK.csv,True,R10 range row in first PPN residual stack,False
positive_x_nohair_1042,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,True,positive-operator no-hair theorem target,False
qloc_bound_runner_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,True,existing q_loc numeric-proxy/bound spec,False
r10_kernel_3013,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3013_R10_KERNEL_DERIVATION.csv,True,Yukawa alpha(lambda) kernel contract,False
r10_prediction_template_3013,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3013_R10_PREDICTION_ROW_TEMPLATE.csv,True,MTS alpha prediction row template,False
r10_demotion_3014,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3014_R10_FINITE_RANGE_DEMOTION_LEDGER.csv,True,finite-range demotion/revival conditions,False
r10_anchor_rows_2935,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_R10_SOURCE_BACKED_ANCHOR_ROWS.csv,True,source-backed anchor rows,False
r10_machine_qa_2936,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2936_R10_REVIEW_CANDIDATE_MACHINE_QA.csv,True,machine QA for reviewed candidate curve,False
r10_reviewed_candidate_1572,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1572_R10_ALPHA_LAMBDA_REVIEWED_CANDIDATE.csv,True,reviewed internal candidate curve points,False
r10_curve_status_1689,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1689_R10_CURVE_DIGITIZATION_STATUS.csv,True,curve readiness ledger,False
r10_reconciliation_1690,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1690_R10_CURVE_STATUS_RECONCILIATION.csv,True,curve status reconciliation,False
r10_bound_rows_3012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3012_R10_BOUND_ROWS_NONCLAIM.csv,True,nonclaim R10 bound rows,False
r10_dryrun_3012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3012_R10_DRYRUN_RESULTS.csv,True,prior R10 dry-run blocker result,False
live_bound_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live invalid placeholder bound curve,False
anchor_smoke_bound_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,True,anchor-only nonclaim smoke bound file,False
live_mts_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,True,live invalid MTS alpha template,False
smoke_mts_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_SMOKE_NONCLAIM.csv,True,symbolic MTS alpha smoke file,False
r10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,True,existing R10 comparator reused as guardrail,False
