source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3856_00_3855_freeze,3856,source-intake\mts_residuals\P8_Y5_R2FR_3855_RAB_BRANCH_FREEZE.csv,True,REQUIRED_DOWNSTREAM_METADATA,True,branch label input,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_01_3855_matrix,3856,source-intake\mts_residuals\P8_Y5_R2FR_3855_LOCAL_GR_HANDOFF_MATRIX.csv,True,prevents gamma/R_AB work from being mistaken for beta,True,handoff matrix,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_02_3855_beta,3856,source-intake\mts_residuals\P8_Y5_R2FR_3855_BETA_REENTRY_QUEUE.csv,True,NEXT_DERIVATION_TARGET_WITH_RAB_LABEL,True,beta reentry target,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_03_3855_validation,3856,source-intake\mts_residuals\P8_Y5_BRR545_3855_VALIDATION.csv,True,PASS,True,previous checkpoint validation,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_04_3843_ledger,3856,source-intake\mts_residuals\P8_Y5_R2FR_3843_INTEGRATED_BETA_LEDGER.csv,True,PARENT_SECOND_VARIATION_REQUIRED,True,integrated beta ledger,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_05_3843_queue,3856,source-intake\mts_residuals\P8_Y5_R2FR_3843_SOURCE_FILL_QUEUE.csv,True,parent EH second-variation / nonlinear self-source proof,True,P0 beta queue,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_06_3844_lovelock,3856,source-intake\mts_residuals\P8_Y5_R2FR_3844_LOVELOCK_EH2_ROUTE.csv,True,Lovelock-style uniqueness,True,EH2 theorem route,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_07_3844_eh2,3856,source-intake\mts_residuals\P8_Y5_R2FR_3844_EH2_BOUND_UPDATE.csv,True,EXACT_CONDITIONAL_ZERO_ROUTE,True,EH2 bound update,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_08_3844_clauses,3856,source-intake\mts_residuals\P8_Y5_R2FR_3844_PARENT_CLAUSE_AUDIT.csv,True,MISSING_EXPLICIT_PARENT_LAGRANGIAN,True,clause audit,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_09_3845_action,3856,source-intake\mts_residuals\P8_Y5_R2FR_3845_VISIBLE_ACTION_CANDIDATE.csv,True,S_candidate,True,visible action candidate,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_10_3845_eh2,3856,source-intake\mts_residuals\P8_Y5_R2FR_3845_EH2_IMPLICATION_UPDATE.csv,True,EXACT_CONDITIONAL_EH2_COLLAPSE,True,candidate EH2 implication,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_11_3845_gates,3856,source-intake\mts_residuals\P8_Y5_R2FR_3845_CLAIM_GATES.csv,True,BLOCKED_PARENT_DERIVATION_NOT_SIGNED,True,candidate claim gates,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_12_3818_poisson,3856,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,nabla^2 Phi=4*pi*G_ref rho_H,True,Newtonian source bridge,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_13_3818_guards,3856,source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv,True,GM_orbit/G_ref cannot fill M_H_ref,True,anti-circular source guard,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
SRC3856_14_3826_kernel,3856,source-intake\mts_residuals\P8_Y5_R2FR_3826_SOURCE_KERNEL_RESIDUAL_BUNDLE.csv,True,R_kernel_total_3826,True,source kernel residual bundle,nonclaim_derivation_reentry_only,2026-07-01T04:37:35+00:00
