check_id,result,detail,generated_utc
V925_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:38:06.618913+00:00
V925_1_prior_924_clean,pass,P8_Y5_BRR545_924_VALIDATION.csv clean,2026-06-13T17:38:06.618913+00:00
V925_2_ratio_identity_written,pass,K_BF_H/k_M = R_BJ symbolic identity is written,2026-06-13T17:38:06.618913+00:00
V925_3_numeric_ratio_not_claimed,pass,no numeric/unit-complete K_BF_H/k_M is claimed,2026-06-13T17:38:06.618913+00:00
V925_4_BM_unit_open,pass,B_M charge unit/period blocker is explicit,2026-06-13T17:38:06.618913+00:00
V925_5_worldtube_equality_open,pass,J_H^H to Q_tau/M_source equality blocker is explicit,2026-06-13T17:38:06.618913+00:00
V925_6_FM_fill_rows_blocked,pass,FM bound rows have nonclaim ratio templates and remain blocked,2026-06-13T17:38:06.618913+00:00
V925_7_blockers_explicit,pass,"numeric R_BJ, B_M unit, J_HH/Q_tau, Gauss/Poisson, and projection blockers are listed",2026-06-13T17:38:06.618913+00:00
V925_8_claim_gates_false,pass,"KBFH value, WEP/R10/PPN, measured-GM, and local-GR gates remain false",2026-06-13T17:38:06.618913+00:00
V925_9_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:38:06.618913+00:00
V925_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:38:06.618913+00:00
V925_11_next_target_selected,pass,926-Y5-R10-BM-charge-unit-quantization-or-source-worldtube-equality-proof.md,2026-06-13T17:38:06.618913+00:00
V925_12_validation_rows_ready,pass,validation table constructed,2026-06-13T17:38:06.618913+00:00
