branch,extension,radial_degree,direction,forcing_error,metric_relative_error,linear_residual,tangent_iterations,valid_for_claim,momentum_contraction,fixed_action_derivative,on_shell_action_derivative,fixed_action_relative_error,envelope_relative_error,source_path
reference,reference,18,0,4.0657581468206416e-20,2.6791699417245984e-15,1.6940658945086007e-20,6,False,5.196242446341453e-06,5.196242446341434e-06,5.196242446341604e-06,3.586192336486313e-15,2.901555617702562e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,1,8.673617379884035e-18,1.8713991271977347e-15,2.981555974335137e-19,6,False,0.0014463273749343911,0.0014463273749343907,0.0014463273749343907,2.998497273232311e-16,2.998497273232311e-16,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,2,4.743384504624082e-20,1.0094111735134715e-15,8.470329472543003e-21,6,False,4.008593485345598e-06,4.008593485345627e-06,4.008593485345742e-06,7.184345409912052e-15,3.5921727049560267e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,3,1.3552527156068805e-19,2.3328764654831903e-15,1.0164395367051604e-20,6,False,5.771863567122049e-06,5.771863567122046e-06,5.771863567122007e-06,5.87008294568297e-16,7.337603682103713e-15,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,0,3.3881317890172014e-20,2.6104732432279946e-15,1.6940658945086007e-20,6,False,5.196242446341627e-06,5.1962424463416765e-06,5.1962424463417426e-06,9.454507068918053e-15,2.216918898918716e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,1,8.673617379884035e-18,2.0585390399175095e-15,2.981555974335137e-19,6,False,0.001446327374934391,0.0014463273749343892,0.001446327374934387,1.1993989092929246e-15,2.69864754590908e-15,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,2,4.743384504624082e-20,1.816940040558765e-15,1.2705494208814505e-20,6,False,4.008593485346733e-06,4.008593485346741e-06,4.008593485346841e-06,1.9017384908585444e-15,2.7046947425543742e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,3,1.6263032587282567e-19,1.615067654946419e-15,1.2705494208814505e-20,6,False,5.7718635671220806e-06,5.771863567122111e-06,5.771863567122043e-06,5.283074651114616e-15,6.457091240251198e-15,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,0,3.3881317890172014e-20,2.060899955166346e-15,1.1858461261560205e-20,6,False,5.196242446343801e-06,5.196242446343764e-06,5.196242446343929e-06,7.172384672969384e-15,2.4614320127690388e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,1,1.214306433183765e-17,1.684259214473682e-15,2.439454888092385e-19,6,False,0.0014463273749380572,0.001446327374938057,0.001446327374938058,1.4992486366123551e-16,5.9969945464494205e-16,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,2,5.421010862427522e-20,1.5141167602655582e-15,2.371692252312041e-20,6,False,4.008593485346367e-06,4.008593485346352e-06,4.008593485346093e-06,3.803476981717443e-15,6.846258567091398e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,3,1.6263032587282567e-19,2.332876465475161e-15,1.3552527156068805e-20,6,False,5.771863567123235e-06,5.771863567123225e-06,5.771863567123438e-06,1.7610248837045291e-15,3.5220497674090585e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,0,3.3881317890172014e-20,2.060899955166346e-15,1.1858461261560205e-20,6,False,5.196242446343801e-06,5.196242446343764e-06,5.196242446343929e-06,7.172384672969384e-15,2.4614320127690388e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,1,1.214306433183765e-17,1.684259214473682e-15,2.439454888092385e-19,6,False,0.0014463273749380572,0.001446327374938057,0.001446327374938058,1.4992486366123551e-16,5.9969945464494205e-16,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,2,5.421010862427522e-20,1.5141167602655582e-15,2.371692252312041e-20,6,False,4.008593485346367e-06,4.008593485346352e-06,4.008593485346093e-06,3.803476981717443e-15,6.846258567091398e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,3,1.6263032587282567e-19,2.332876465475161e-15,1.3552527156068805e-20,6,False,5.771863567123235e-06,5.771863567123225e-06,5.771863567123438e-06,1.7610248837045291e-15,3.5220497674090585e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,0,3.3881317890172014e-20,2.8852599004009014e-15,1.4399560103323106e-20,6,False,5.196242446343979e-06,5.1962424463439855e-06,5.196242446344183e-06,1.3040699405398417e-15,3.928510695876273e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,1,1.0408340855860843e-17,1.5672967690241205e-15,2.439454888092385e-19,6,False,0.0014463273749380572,0.0014463273749380577,0.0014463273749380557,2.9984972732247093e-16,1.0494740456286483e-15,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,2,4.0657581468206416e-20,2.9272922875579105e-15,1.1858461261560205e-20,6,False,4.008593485347476e-06,4.008593485347437e-06,4.0085934853474165e-06,9.719996731052999e-15,1.479129937334152e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,3,1.6263032587282567e-19,2.3328755015812435e-15,1.0164395367051604e-20,6,False,5.771863567123254e-06,5.771863567123254e-06,5.771863567123289e-06,0.0,6.163587092965832e-15,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,0,3.3881317890172014e-20,2.8852599004009014e-15,1.4399560103323106e-20,6,False,5.196242446343979e-06,5.1962424463439855e-06,5.196242446344183e-06,1.3040699405398417e-15,3.928510695876273e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,1,1.0408340855860843e-17,1.5672967690241205e-15,2.439454888092385e-19,6,False,0.0014463273749380572,0.0014463273749380577,0.0014463273749380557,2.9984972732247093e-16,1.0494740456286483e-15,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,2,4.0657581468206416e-20,2.9272922875579105e-15,1.1858461261560205e-20,6,False,4.008593485347476e-06,4.008593485347437e-06,4.0085934853474165e-06,9.719996731052999e-15,1.479129937334152e-14,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,3,1.6263032587282567e-19,2.3328755015812435e-15,1.0164395367051604e-20,6,False,5.771863567123254e-06,5.771863567123254e-06,5.771863567123289e-06,0.0,6.163587092965832e-15,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
