contract_id,clause,contract_statement,why_needed,status,missing_for_acceptance,parent_owned,contract_accepted,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PACT2866_0_fields,field content,"parent local amplitude fields include C_AB, delta_R, matter/source fields Psi, coframe/metric data theta and boundary data on an oriented worldtube W",defines the objects being varied; prevents Q_CAB/q_R_eff from being sourced in different theories,PARTIAL_SYMBOLIC_CONTRACT,field-by-field parent map q(Phi) and matter lift remain unsigned,False,False,True,False,False,False,False,2026-06-24T13:54:19.172654+00:00
PACT2866_1_sigma_origin,sign owner,sigma_R_source_sign is fixed by the parent quadratic kinetic/source convention before any A_total or PPN readout,forbids choosing the sign to force cancellation,REQUIRED_OPEN,"quadratic action, metric signature and Green orientation not parent-signed",False,False,True,False,False,False,False,2026-06-24T13:54:19.172657+00:00
PACT2866_2_invariant,minimal invariant,U_amp := delta_R - sigma_R_source_sign*C_AB is the retained amplitude invariant; V_amp is the vertical/quotient direction,"if parent-owned, this gives one source current instead of two tuned source currents",CANDIDATE_CONTRACT_NOT_PARENT_OWNED,origin of U_amp and sigma ratio remains unsourced,False,False,True,False,False,False,False,2026-06-24T13:54:19.172660+00:00
PACT2866_3_action,local amplitude action skeleton,"S_amp = 1/2 <U_amp, L_U U_amp> + <J_U, U_amp> + S_boundary[U_amp,W] plus quotient-silent terms",variation yields locked source currents and a common operator convention,DERIVATION_TEMPLATE_ONLY,"L_U, J_U, measure, boundary differentiability and matter descent are not sourced",False,False,True,False,False,False,False,2026-06-24T13:54:19.172663+00:00
PACT2866_4_source_split,source equations,variation must imply J_CAB=-sigma_R_source_sign*J_U and J_R=J_U in the same worldtube measure,would make J_CAB+sigma_R_source_sign*J_R=0 up to boundary/improvement terms,CONDITIONAL_ALGEBRA_VALID,needs parent action provenance before acceptance,False,False,True,False,False,False,False,2026-06-24T13:54:19.172666+00:00
PACT2866_5_common_Green,exterior Green convention,C_AB=Q_CAB/(4*pi*r)+C_reg and delta_R=sigma_R_source_sign*q_R_eff*exp(-r/ell_R)/(4*pi*r)+H_R use one radial coefficient convention,turns separate rows into a sign-stable A_total numerator,CONDITIONAL_CONVENTION,"operator pair, range hierarchy and boundary class not parent-signed",False,False,True,False,False,False,False,2026-06-24T13:54:19.172669+00:00
PACT2866_6_boundary,integrated charge theorem,surface_integral_boundary(K_amp+B_CAB+sigma_R_source_sign*B_R)=0 or is included as an explicit charge row,prevents hidden tail/boundary terms from faking local GR,REQUIRED_OPEN,boundary/corner silence theorem missing,False,False,True,False,False,False,False,2026-06-24T13:54:19.172672+00:00
PACT2866_7_matter_readout,Newton/GR readout,"ordinary matter and measured GM must couple to quotient/readout variables, not to the vertical representative V_amp",required to reduce to Newton/GR rather than merely cancel gamma,REQUIRED_OPEN,"matter descent, source weights and GM glue remain unsigned",False,False,True,False,False,False,False,2026-06-24T13:54:19.172677+00:00
PACT2866_8_full_vector,local branch closure,"after amplitude cancellation, beta/preferred-frame/conservation/clock/orbital/q_loc residuals must be derived in the same branch",prevents gamma-only victory lap,REQUIRED_OPEN,full local residual vector remains missing,False,False,True,False,False,False,False,2026-06-24T13:54:19.172680+00:00
PACT2866_9_acceptance,acceptance rule,"only a source-backed parent action or exact parent theorem can unlock A_total scoring; finite rows are fallback, not derivation",keeps the route derivation-first while preserving empirical fallback,CLAIM_LOCKED,no parent-owned contract accepted in 2866,False,False,True,False,False,False,False,2026-06-24T13:54:19.172683+00:00
