timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_1_source_needles,all source needles found,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_2_six_clauses,six EH/coframe/coupling clauses written,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_3_coupling_clause,source coupling normalization clause present,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_4_fork_theorem,fork theorem includes signature and score routes,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_5_score_formula,"score formula includes numerator, denominator and score gate",True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_6_score_inputs_missing,score inputs remain explicitly missing/nonclaim,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_7_score_gates_from_4202,score gates generated from 4202 thresholds,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_8_decision_nonclaim,decision keeps EH unsigned and score nonnumeric,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_9_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_10_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_11_claim_register,claim register contains L-046,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_12_spine_marker,spine marker present,True,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,VAL4205_13_packet_marker,packet marker present,True,False,False
