check,passed,detail
scripts_parse,true,"production repairs, uncertainty audit, ledger and validator parse"
immutable_config_digest,true,86e46b1d2663217182a1bd246c1367e6dfd1eca61694ec86c388d3182e502c49
source_digest_lock,true,15 locked sources match
complete_matrix_state,true,189/189 terminal with no open row
numeric_job_partition,true,117 imports plus 72 computed-converged kernels
exact_import_provenance,true,all 117 import hashes validate
three_endpoint_repairs,true,A14 at all three epsilons has an independent two-floor repair
endpoint_certificate_gates,true,24 endpoint sides pass residue and two-sided-limit gates
six_chart_repairs,true,six chart-origin-only jobs close under v5
four_scramble_gate,true,complete four-scramble minimum smoke passes
deterministic_convergence_boundary,true,raw nonlocal components 0 and 3 prevent deterministic promotion
uncertainty_audit_sources,true,audit is tied to the final complete matrix
contraction_uncertainty,true,no component supports noncontraction; four remain unresolved
fixed_target_uncertainty,true,target is not excluded or matched; planning counts are recorded
reflection_uncertainty,true,neither measured odd component excludes the target
claim_boundary,true,"no target, epsilon-zero, production or MTS promotion"
provenance_ledger,true,60 final artifact hashes validate
handoff_markers,true,5039 document and resume handoff agree
formalization_untouched,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
no_python_cache,true,post-checkpoint-work has no Python cache artifacts
