timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_0_sources,all cited source paths exist and contain required needles,True,SRC4157_00_4156_doc exists=True needle=True; SRC4157_01_4156_zero_gates exists=True needle=True; SRC4157_02_4156_next exists=True needle=True; SRC4157_03_4156_glue exists=True needle=True; SRC4157_04_3941_map exists=True needle=True; SRC4157_05_3942_green_theorem exists=True needle=True; SRC4157_06_3942_bound_rows exists=True needle=True; SRC4157_07_4012_charge_lock exists=True needle=True; SRC4157_08_3532_no_laundering exists=True needle=True; SRC4157_09_worldtube_source exists=True needle=True; SRC4157_10_4061_boundary exists=True needle=True; SRC4157_11_2717_green exists=True needle=True; SRC4157_12_script exists=True needle=True,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4157_SOURCE_REGISTER:13, P8_Y5_R2FR_4157_KERNEL_ZERO_THEOREM:8, P8_Y5_R2FR_4157_GREEN_UNIQUENESS_GATES:7, P8_Y5_R2FR_4157_HOMOGENEOUS_MASS_RESIDUAL:7, P8_Y5_R2FR_4157_NEWTON_IMPACT:3, P8_Y5_R2FR_4157_DECISION_GATES:3, P8_Y5_R2FR_4157_STATUS:1, P8_Y5_R2FR_4157_NEXT_TARGET:1",False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_2_doc_tokens,"document records Green split, ahom mode, amplitude law, guardrail and next target",True,tokens checked,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_3_theorem,"kernel-zero theorem rows derive split, 1/r mode, amplitude law and nonclaim verdict",True,theorem tokens checked,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_4_gates,"Green uniqueness gates include operator, function-space, reference, incoming, hidden charge and no-backfill clauses",True,gate tokens checked,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_5_residual,"homogeneous residual rows retain ahom, Rkernel and strict no-cancellation bound",True,residual tokens checked,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_6_impact,"impact rows state Newton, local-GR and PPN consequences without claiming pass",True,impact tokens checked,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_7_decisions,decision rows distinguish conditional derivation from live zero and select next target,True,decision tokens checked,False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_8_status,"status records conditional theorem, unsigned parent clauses and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:31:58+00:00', 'branch_id': 'MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157', 'checkpoint_id': '4157', 'result': 'CONSTRAINT_GREEN_KERNEL_ZERO_THEOREM_DERIVED_CONDITIONALLY_HOMOGENEOUS_MASS_RESIDUAL_RETAINED', 'kernel_zero_theorem_derived_conditional': 'True', 'homogeneous_1r_mode_identified': 'True', 'ahom_amplitude_law_derived': 'True', 'asymptotic_flatness_cheat_blocked': 'True', 'green_uniqueness_parent_signed': 'False', 'boundary_reference_data_signed': 'False', 'no_incoming_monopole_signed': 'False', 'no_hidden_boundary_charge_signed': 'False', 'R_kernel_residual_rows_emitted': 'True', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4158-Y5-R2FR-boundary-reference-data-lock-or-kernel-amplitude-bound.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:31:58+00:00,MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157,4157,VAL4157_9_next,next target attacks boundary/reference ahom lock or bound,True,"[{'timestamp_utc': '2026-07-02T11:31:58+00:00', 'branch_id': 'MTS_R2FR_Y5_CONSTRAINT_GREEN_KERNEL_ZERO_4157', 'checkpoint_id': '4157', 'next_id': 'NEXT4157_0', 'target_doc': '4158-Y5-R2FR-boundary-reference-data-lock-or-kernel-amplitude-bound.md', 'target_script': 'scripts/Y5_R2FR_4158_boundary_reference_data_lock_or_kernel_amplitude_bound.py', 'objective': 'prove fixed parent boundary/reference data kill a_hom before orbital readout, or produce a first strict epsilon_kernel bound row', 'success_gate': 'H_ref, S_in/S_out, tau, frame, gauge and no-incoming/no-hidden-charge clauses force delta H_tau[h]=0 and therefore a_hom=0; otherwise every component of epsilon_kernel has a sourced or observable bound', 'reason': '4157 reduces the kernel obstruction to the monopole amplitude a_hom and the boundary/reference charge package that sets it.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
