source_file,role,exists
564-Y5-R10-parent-hessian-source-zero-attempt.md,immediate upstream X pullback obstruction,True
410-quotient-matter-functor-theorem-attempt.md,quotient matter functor conditional theorem and counterexamples,True
401-parent-matter-selector-theorem-attempt.md,selector-blind matter theorem attempt and universal class metric counterexample,True
389-identity-coframe-parent-selection-principle.md,identity coframe theorem contract,True
385-observed-coframe-selector-pullback-cancellation-theorem.md,coframe pullback cancellation route classification,True
407-primitive-relational-quotient-action-sketch.md,primitive quotient route candidate,True
404-selector-blind-matter-axiom-origin.md,selector-blind matter origin audit,True
423-parent-action-minimality-no-extension-theorem-attempt.md,no material marker extension route,True
source-intake/mts_residuals/P8_Y5_BRR545_564_VALIDATION.csv,prior validation gate,True
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,live MTS placeholder curve retained unchanged,True
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,live bound placeholder file retained unchanged,True
scripts/R10_alpha_lambda_bound_prediction_runner.py,existing R10 runner reused as guardrail,True
scripts/Y5_R10_coframe_pullback_zero_or_finite_alpha_coefficient.py,this checkpoint generator,True
