source_file,role,exists
495-source-normalization-even-scalar-theorem-or-coefficient-fill.md,latest theorem stack and R11 source-normalization next target,True
479-R11-domain-source-normalization-zero-or-fill.md,domain source-normalization zero-route rejected and fill requirements,True
473-R11-domain-projector-operator-vector-minimum-fill.md,current R11 vector path and domain minimum rows,True
467-mu-extra-zero-owner-or-source-normalization-coefficient-vector.md,eight-channel mu_extra sum rule and coefficient vector,True
402-EH-source-normalization-parent-pair.md,same-frame EH/source-normalization theorem pair,True
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,current canonical R11 vector,True
source-intake\mts_residuals\R11_MU_EXTRA_SOURCE_NORMALIZATION_LINK.csv,R11 to mu_extra/source-normalization link rows,True
source-intake\mts_residuals\P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,existing eight-channel mu_extra coefficient vector,True
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,local residual vector containing LRV_DOMAIN_R11_SOURCE_NORMALIZATION,True
source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_COEFFICIENT_FILL.csv,495 source-normalization coefficient fill rows,True
scripts/R11_source_normalization_operator_vector_minimum_fill.py,this checkpoint generator,True
