source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4050_00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4048-Y5-R2FR-parent-selected-local-packet-adoption-or-fallback-scorecard.md,True,`PPC4048` is now the exact contract,True,4048 parent packet handoff,2026-07-02T00:32:52+00:00
SRC4050_01,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4049-Y5-R2FR-PPC4048-corpus-clause-map-and-conflict-ledger.md,True,The formal corpus does **not** yet adopt it.,True,4049 non-adoption guard,2026-07-02T00:32:52+00:00
SRC4050_02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_PARENT_PACKET_CONTRACT.csv,True,PPC4048_10_claim_firewall,True,all PPC4048 clauses,2026-07-02T00:32:52+00:00
SRC4050_03,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4049_CONFLICT_LEDGER.csv,True,q_loc/Khat projector theorem open,True,conflict ledger,2026-07-02T00:32:52+00:00
SRC4050_04,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4049_REQUIRED_FORMALIZATION_PATCH_PLAN.csv,True,create formal local parent packet doc,True,4049 patch plan,2026-07-02T00:32:52+00:00
SRC4050_05,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\19-proof-obligations.md,True,No sector may upgrade itself by good narrative alone.,True,proof obligation claim firewall,2026-07-02T00:32:52+00:00
SRC4050_06,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\120-derivability-promotion-gate.md,True,public_claim_allowed = false,True,current derivability/claim status,2026-07-02T00:32:52+00:00
SRC4050_07,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,local_claim_safe_now = false,True,current local PPN status,2026-07-02T00:32:52+00:00
SRC4050_08,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\144-local-transition-closure-contract.md,True,local transition branch = explicit closure-only.,True,current closure-only transition status,2026-07-02T00:32:52+00:00
SRC4050_09,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,True,MTS parent equations -> Einstein/GR local limit -> Newtonian weak-field limit.,True,formal GR-limit target,2026-07-02T00:32:52+00:00
SRC4050_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\29-em-maxwell-gate-audit.md,True,Maxwell recovery: not passed.,True,current EM gate,2026-07-02T00:32:52+00:00
SRC4050_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\32-maxwell-limit-targets.md,True,MTS Maxwell electromagnetism: not yet derived.,True,current Maxwell target,2026-07-02T00:32:52+00:00
