validation_id,passed,detail,generated_utc
VAL2814_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:19:17.552125+00:00
VAL2814_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T03:19:17.552143+00:00
VAL2814_2_assumption_anchors,True,all bracket assumption anchors were found,2026-06-24T03:19:17.552149+00:00
VAL2814_3_bracket_numeric,True,diagnostic bracket rows are finite positive numbers,2026-06-24T03:19:17.552153+00:00
VAL2814_4_bracket_nonclaim,True,bracket rows are nonclaim smoke rows,2026-06-24T03:19:17.552157+00:00
VAL2814_5_requirements_anchored,True,all required-input anchors were found,2026-06-24T03:19:17.552162+00:00
VAL2814_6_kmetric_fallback_anchored,True,Kmetric fallback anchors were found,2026-06-24T03:19:17.552166+00:00
VAL2814_7_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:19:17.552170+00:00
VAL2814_8_next_target_2815,True,next target is 2815,2026-06-24T03:19:17.552174+00:00
VAL2814_9_branch_outputs_exist,True,branch copies were written,2026-06-24T03:19:17.552179+00:00
VAL2814_10_outputs_exist,True,all generated output paths exist,2026-06-24T03:19:17.552183+00:00
VAL2814_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:19:17.552187+00:00
VAL2814_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:19:17.552191+00:00
VAL2814_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:19:17.552195+00:00
VAL2814_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:19:17.552199+00:00
VAL2814_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:19:17.552203+00:00
VAL2814_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T03:19:17.552223+00:00
VAL2814_OVERALL,True,"2814 runs a conservative nonclaim Fermi C_comm bracket smoke map, preserves guard blockers, and stages Kmetric00 kernel fallback.",2026-06-24T03:19:17.552229+00:00
