check_id,check,status,details
VAL1326_0_sources_exist,registered source paths exist and anchors are found,PASS,13/13 source anchors found
VAL1326_1_zero_not_promoted,Delta_w zero proof is attempted but not promoted,PASS,ZERO1326_0_connected_naturality=EXACT_CONDITIONAL_THEOREM;ZERO1326_1_common_factor=EXACT_IF_CONNECTEDNESS_SIGNED;ZERO1326_2_measure_current_extension=NOT_CLOSED;ZERO1326_3_current_corpus_signature=NOT_PARENT_SIGNED
VAL1326_2_parent_premises_blocked,all parent premises remain unsigned or conditional,PASS,PREM1326_0_single_action_scale=TARGET_SHARPENED_NOT_PARENT_DERIVED;PREM1326_1_connected_category=MISSING_COMPONENT_FRACTIONS_AND_PRIORS;PREM1326_2_measure_descent=NOT_CLOSED;PREM1326_3_current_owner=CONDITIONAL_NOT_READOUT_SIGNED;PREM1326_4_readout_descent=PROJECTION_CONTRACT_WRITTEN_NOT_DERIVED
VAL1326_3_finite_prior_contract_retained,finite Delta_w prior contract exists and remains nonclaim,PASS,FDW1326_0_zero_option;FDW1326_1_finite_prior_width;FDW1326_2_component_formula;FDW1326_3_tau_WEP_dependency;FDW1326_4_no_claim_guard
VAL1326_4_runner_refuses,source-weight zero and finite branches remain refused,PASS,RUN1326_0_zero_theorem=REFUSED_NO_ZERO_PROMOTION;RUN1326_1_finite_prior=REFUSED_NOT_SCOREABLE
VAL1326_5_obstructions_active,source-weight theorem counterexamples remain explicit,PASS,OBS1326_0_disconnected_category;OBS1326_1_action_multiplier;OBS1326_2_hbar_measure;OBS1326_3_readout_reentry
VAL1326_6_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1326_0_no_naturality_only_zero;SHORT1326_1_no_action_scale_eom_shortcut;SHORT1326_2_no_threshold_as_prior;SHORT1326_3_no_tau_unity;SHORT1326_4_no_local_GR_from_conditional
VAL1326_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1326_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1326_9_next_target_1327,next target routes to parent interaction graph or Delta_w component intake,PASS,1327-Y5-R10-RAB-parent-interaction-graph-or-Delta-w-component-fraction-intake.md
VAL1326_10_overall,overall 1326 validation,PASS,"1326 keeps exact conditional source-weight theorem, refuses zero promotion, and stages finite Delta_w prior contract"
