source_file,exists,role
615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md,True,615 immediate handoff
source-intake/mts_residuals/P8_Y5_BRR545_615_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_615_NONCLAIM_SUMMARY.csv,True,vacuum-scale bridge summary
source-intake/mts_residuals/P8_Y5_R10_615_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,True,prior X-block bridge contract
source-intake/mts_residuals/P8_Y5_R10_615_SHORT_RANGE_ORIGIN_CANDIDATE_AUDIT.csv,True,prior short-range candidates
614-Y5-R10-lambda-X-parent-Hessian-window-or-CX-envelope-scorecard.md,True,lambda/Hessian pressure map
580-Y5-R10-explicit-parent-X-block-ansatz-or-finite-residual-score.md,True,no-pole versus finite residual branch map
04-vacuum-reciprocity-action-contract.md,True,vacuum silence contract guardrail
21-cosmology-parent-bridge-audit.md,True,cosmology parent bridge not-derived status
23-strict-cosmology-branch-contract.md,True,strict cosmology closure status
206-parent-C-screening-fixed-point-mechanism.md,True,domain/projector local silence context
209-Lcg-domain-scale-parent-derivation-or-demotion.md,True,domain-scale demotion precedent
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,True,local-GR fixed-point action contract
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,review-candidate R10 pressure curve
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim placeholder kept unchanged
scripts/Y5_R10_vacuum_scale_parent_X_block_owner_or_demote_to_range_closure.py,True,this checkpoint generator
