timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:46:56.548008+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T16:46:56.548036+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_01_real_bound_carried,PASS,real R10 external bound/control row carried forward,
2026-06-22T16:46:56.548046+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_02_cmetric_factorised,PASS,C_metric conditional factorisation recorded,
2026-06-22T16:46:56.548054+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_03_egk_insufficient,PASS,current E_GK insufficiency recorded,
2026-06-22T16:46:56.548070+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_04_missing_slots_named,PASS,non-EGK residual slots named,
2026-06-22T16:46:56.548081+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_05_bridge_nonclaim,PASS,all derivation verdict rows remain nonclaim,
2026-06-22T16:46:56.548092+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_06_claim_gates_safe,PASS,no claim gate allows R10/local-GR claim,
2026-06-22T16:46:56.548102+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_07_next_target_written,PASS,2567 zero-certificate or extended-norm target selected,
2026-06-22T16:46:56.548111+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:46:58.995346+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_09_no_formalization_artifacts,PASS,no 2566 artifacts were written to formalization-workbench,
2026-06-22T16:46:59.018362+00:00,MTS_R2FR_R10_KERNEL_CMETRIC_EGK_DERIVATION_OR_BLOCKER_2566,2566,False,False,VAL2566_CSV_P8_Y5_NO_SHADOW_2566_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2566_SOURCE_REGISTER.csv
