checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4545,SRC4545_00_4544_status,4544 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4544_STATUS.csv,True,DTXI_ZERO_THEOREM_DERIVED_CONDITIONAL_TT_GDOT_SILENCE_SPLIT_BOUND_FORM_ACTIVE_NONCLAIM,True,imports the D_t Xi zero theorem and tensor split,False
4545,SRC4545_01_4544_finite_budget,4544 finite budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4544_DTXI_TPERP_FINITE_BOUND.csv,True,FB4544_2_product_budget,True,sets the Gdot source-budget expression,False
4545,SRC4545_02_4544_clause_map,4544 Jres clause map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4544_JRES_ZERO_CLAUSE_MAP.csv,True,PZ4544_3_attractor_stationarity,True,selects attractor stationarity as a target clause,False
4545,SRC4545_03_429_doc,429 Ward/Bianchi owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,True,It does not by itself prove that each owned force vanishes,True,anti-shortcut: ownership is not absence,False
4545,SRC4545_04_variation_chain,domain parent action variation chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,True,V3_Ward_force,True,on-shell Ward force vanishes only with local zero and no boundary flux,False
4545,SRC4545_05_boundary_owner,boundary scalar owner attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,True,O6_constant_monopole,True,constant boundary monopole is safe for derivative/Gdot only if owned,False
4545,SRC4545_06_boundary_premises,boundary premise ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_PREMISE_OWNERSHIP.csv,True,P4_Ward_flux_closure,True,"Ward flux closure remains conditional identity, not zero",False
4545,SRC4545_07_repair_ledger,boundary repair ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,True,R5_constant_monopole_derivative_silence,True,points to derivative silence of constant monopole,False
4545,SRC4545_08_domain_no_vector,domain no-vector theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,True,T5_Ward_counterexample_blocker,True,blocks using Ward covariance alone as a no-vector/no-flux proof,False
4545,SRC4545_09_boundary_nohair_doc,353 boundary no-hair contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\353-boundary-nohair-theorem-attempt-or-PPN-bound-runner.md,True,pure conserved boundary monopole trace,True,supports the constant-monopole calibration route,False
