source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2900_0_2899_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2899-Y5-R2FR-PiM-parent-owned-projector-equality-or-commutator-envelope-under-AX1090.md,The next target is not to re-derive the product rule again;`W_source`,2899 selects source-worldtube/current-complex owner as the next antecedent,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.879458+00:00
SRC2900_1_2899_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2899_NEXT_TARGET.csv,NEXT2899_0_2900;prove W_source,machine-readable 2900 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.880389+00:00
SRC2900_2_2899_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2899_PIM_THEOREM_AUDIT.csv,PIM2899_2_physical_current_complex;FAIL_CURRENT_MTS_PIM_LOCK_NOT_DERIVED,latest PiM antecedent audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.881356+00:00
SRC2900_3_2586_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2586-Y5-R2FR-source-worldtube-current-complex-owner-or-Jdomain-bound-fill.md,`J_domain` remains a retained nonclaim obstruction;J_M^mu = ell_J T_H,prior source-worldtube/current-complex checkpoint,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.882903+00:00
SRC2900_4_2586_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_OWNER_AUDIT.csv,SCO2586_7_verdict;SOURCE_WORLDTUBE_CURRENT_COMPLEX_NOT_DERIVED_CURRENT_CORPUS,prior owner audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.883926+00:00
SRC2900_5_2586_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_HILBERT_CURRENT_CONTRACT.csv,HCC2586_0_primary_current;J_M^mu = ell_J,Hilbert-current contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.884598+00:00
SRC2900_6_2586_jdomain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_COMPLEX_2586_JDOMAIN_BOUND_ROWS.csv,JD2586_TOTAL;J_domain,J_domain residual rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.885535+00:00
SRC2900_7_2587_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2587-Y5-R2FR-minimal-parent-matter-coupling-action-or-domain-motion-input.md,ordinary matter sees only the quotient-owned observed stack;not yet derived or adopted,minimal matter-coupling contract status,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.886792+00:00
SRC2900_8_2587_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,MCA2587_6_descent_output;EXACT_CONDITIONAL_OUTPUT,conditional action-to-current descent clause,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.888099+00:00
SRC2900_9_2587_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_DOMAIN_MOTION_ROWS.csv,DM2587_TOTAL;E_matter_action,matter-action/domain residual rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.889765+00:00
