checkpoint,source_id,path,path_exists,needle,needle_found,optional,line,role,valid_for_claim,timestamp_utc
4632,SRC4632_00_4631_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_NEXT_TARGET.csv,True,4632-Y5-R2FR-parent-vertical-involution-signature-hunt-or-epsilonA-bound-runner.md,True,False,2,4631 selected 4632 target.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_01_4631_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4631_VALIDATION.csv,True,VAL4631_OVERALL,True,False,18,4631 validation.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_02_4631_strong,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_SYMMETRY_ROUTE_AUDIT.csv,True,SYM4631_0_strong_parent_vertical_involution,True,False,2,strong I_q route.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_03_4631_weak_reject,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_SYMMETRY_ROUTE_AUDIT.csv,True,REJECTED_FOR_BETA_VISIBLE_ZERO,True,False,4,weak route rejection.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_04_4631_beta_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_BRANCH_EXTREMUM_DERIVATION_ROWS.csv,True,DER4631_1_beta_visible_zero,True,False,3,conditional beta zero derivation.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_05_4631_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_EPSILON_A_COEFFICIENT_FILL_ROWS.csv,True,EPS4631_0_epsilon_A,True,False,2,epsilon_A fallback.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_06_4630_local_gr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_CONDITIONAL_LOCAL_GR_THEOREM_ROWS.csv,True,TGR4630_0_conditional_statement,True,False,2,local-GR insert target.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_07_4526_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_VERTICAL_INVOLUTION_SOURCE_HUNT.csv,True,HUNT4526_4_parent_action_invariance,True,False,6,prior parent action invariance missing.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_08_4526_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_ZL_TO_Z_PARENT_BRIDGE_THEOREM.csv,True,BRG4526_2_scalar_channel_obstruction,True,False,4,scalar-channel obstruction.,False,2026-07-06T18:43:58.814414+00:00
4632,SRC4632_09_4526_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_FIRST_SOURCE_NORMALIZED_COEFFICIENT_ROWS.csv,True,COF4526_6_total_symmetry_breaking_bound,True,False,8,coefficient fallback envelope.,False,2026-07-06T18:43:58.814414+00:00
