source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
941_doc,941-Y5-R10-Hilbert-worldtube-same-object-glue-or-CbetaN5-operator-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\941-Y5-R10-Hilbert-worldtube-same-object-glue-or-CbetaN5-operator-fill.md,handoff selecting parent worldtube selector and same-frame lock,The next lever is now very concrete,true,true,false,2026-06-13T19:12:43.431727+00:00
941_validation,source-intake/mts_residuals/P8_Y5_BRR545_941_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_941_VALIDATION.csv,previous checkpoint validation,V941_14_validation_rows_ready,true,true,false,2026-06-13T19:12:43.432081+00:00
941_obstruction,source-intake/mts_residuals/P8_Y5_R10_941_OBSTRUCTION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_941_OBSTRUCTION_AUDIT.csv,worldtube and frame blockers selected as primary next target,OBS941_0_worldtube_selector,true,true,false,2026-06-13T19:12:43.432380+00:00
941_next_target,source-intake/mts_residuals/P8_Y5_R10_941_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_941_NEXT_TARGET.csv,942 target contract,942-Y5-R10-parent-worldtube-selector-source-frame-or-CbetaN5-kernel-fill.md,true,true,false,2026-06-13T19:12:43.432679+00:00
PAC537_contract,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,parent action clauses for same-frame and fixed-worldtube ownership,PAC537_2_parent_fixed_worldtube,true,true,false,2026-06-13T19:12:43.433176+00:00
HWT536_attempt,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,Hilbert worldtube theorem attempt rows,HWT536_0_parent_worldtube_fixed,true,true,false,2026-06-13T19:12:43.433731+00:00
WT510_clauses,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,open one-observed-frame and source-measure clauses,WG510_1_minimal_observed_matter_coupling,true,true,false,2026-06-13T19:12:43.434221+00:00
WT510_theorem,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,EH reference and MTS transfer condition,T510_2_MTS_transfer_condition,true,true,false,2026-06-13T19:12:43.434601+00:00
WT510_proof,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,Noether/Stokes worldtube proof sketch,P510_5,true,true,false,2026-06-13T19:12:43.434933+00:00
Hilbert_monopole,source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,same observed matter current and measured-GM contract,HM0_Hilbert_current_input,true,true,false,2026-06-13T19:12:43.435263+00:00
941_cbeta,source-intake/mts_residuals/P8_Y5_R10_941_CBETA_OPERATOR_FILL.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_941_CBETA_OPERATOR_FILL.csv,blocked CbetaN5 operator fallback,CBF941_3_C_beta_N5,true,true,false,2026-06-13T19:12:43.435594+00:00
local_beta_bound,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,R4 beta observation row,R4_beta,true,true,false,2026-06-13T19:12:43.435936+00:00
