timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_00_4173_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4173-Y5-R2FR-local-empirical-PPN-R10-clock-WEP-orbital-validation-pack.md,True,4174-Y5-R2FR-parent-action-global-adoption-or-explicit-local-branch-quarantine.md,True,4173 handoff to parent-action adoption or quarantine.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_01_4173_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_STATUS.csv,True,source_backed_bound_pack_built,True,4173 status showing local source-bound compatibility but global adoption still false.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_02_4173_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_NEXT_TARGET.csv,True,derive parent-action adoption of PPC4161-TK-HQNP without closure smuggling,True,4173 next target route A.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_03_packet_180,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,"S_EM[A,g_obs]",True,Private packet action and EM source ownership context.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_04_formal_185,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,The EM/Poynting contribution is not an add-on,True,Hilbert source descent with EM/Poynting included.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_05_formal_186,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,"No orbital `GM`, fitted acceleration, or measured Newton constant is used",True,Hamiltonian/worldtube charge anti-circularity guard.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_06_formal_187,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,nabla^2 Phi_N = 4*pi G_N rho_H,True,Newtonian source readout bridge.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_07_formal_188,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,Full private PPN vector bridge.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_08_formal_189,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,abs(MTS_private_prediction) <= allowed_abs_bound,True,Source-backed local comparator pack.,False,False
2026-07-03T02:08:33+00:00,MTS_R2FR_Y5_PARENT_ACTION_SELECTOR_OR_LOCAL_QUARANTINE_4174,4174,SRC4174_09_claim_L014,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,private_packet_source_bound_comparator_pass_nonclaim_public_claim_false,True,Claim register handoff before 4174.,False,False
