source_id,source_path,exists,role,generated_utc
656_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
656_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_656_VALIDATION.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
656_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_656_R11_MINIMUM_SKELETON.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
656_missing_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_656_MISSING_INPUT_LEDGER.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
656_priority_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_656_PRIORITY_FILL_QUEUE.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
402_parent_pair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
425_source_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
438_r11_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\438-R11-nonEH-coefficient-vector-contract.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
444_residual_refinement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\444-source-normalization-residual-vector-refinement.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
460_newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\460-source-normalized-Newton-branch-theorem-stack.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
467_mu_extra_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\467-mu-extra-zero-owner-or-source-normalization-coefficient-vector.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
496_minimum_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\496-R11-source-normalization-operator-vector-minimum-fill.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
497_route_router,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\497-source-normalization-derived-zero-route-or-numeric-input-template.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
560_alpha_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\560-Y5-R10-source-normalized-alpha-law-from-parent-or-runner-real-data-fill.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
652_wep_source_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\652-Y5-R10-WEP-source-normalization-or-common-geometry-zero-theorem.md,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
639_local_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
496_operator_minimum_fill_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
496_missing_ledger_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
497_route_classification_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_ROUTE_CLASSIFICATION.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
497_zero_targets_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
497_numeric_templates_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
652_source_target_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_652_SOURCE_NORMALIZATION_TARGET.csv,true,input_or_prior_contract_for_657_c_mu_source_normalization_fill,2026-06-06T18:43:57+00:00
