checkpoint,check_id,passed,detail
4375,VAL4375_0_sources_exist,True,every cited local source exists
4375,VAL4375_1_needles_found,True,every cited local source needle resolves
4375,VAL4375_2_profile_theorem,True,Hilbert density-profile zero theorem exists
4375,VAL4375_3_countermodel_retained,True,source-shadow countermodel and open blocker are retained
4375,VAL4375_4_green_transfer,True,profile Green transfer rows exist
4375,VAL4375_5_kn_gate,True,general K_N E_profile gate exists
4375,VAL4375_6_claim_gates_false,True,all claim gates false
4375,VAL4375_7_formal_marker,True,formal marker present
4375,VAL4375_8_post_marker,True,post marker present
4375,VAL4375_9_spine_marker,True,spine marker present
4375,VAL4375_10_packet_marker,True,packet marker present
4375,VAL4375_11_claim_row,True,claim row appended
4375,VAL4375_12_no_claim_rows,True,generated rows remain nonclaim
4375,VAL4375_13_csv_parse,True,all generated CSVs parse
