source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3890_00_next,3890,source-intake\mts_residuals\P8_Y5_R2FR_3889_NEXT_TARGET.csv,True,NEXT3889_0,True,3889 selected parent grammar signing target,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_01_theorem,3890,source-intake\mts_residuals\P8_Y5_R2FR_3889_PARENT_OBJECT_LANGUAGE_NO_DIRECT_SOURCE_THEOREM.csv,True,OLT3889_2_no_Hom,True,Hom/no-marker theorem,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_02_grammar,3890,source-intake\mts_residuals\P8_Y5_R2FR_3889_DIRECT_SLOT_EXCLUSION_MATRIX.csv,True,GEX3889_1_relative_w,True,direct slot exclusion matrix,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_03_predictions,3890,source-intake\mts_residuals\P8_Y5_R2FR_3889_PREDICTION_SIDE_COEFFICIENT_ROWS.csv,True,PRED3889_1_delta_w,True,prediction-side coefficient rows,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_04_decision,3890,source-intake\mts_residuals\P8_Y5_R2FR_3889_ROUTE_DECISION_GATE.csv,True,DEC3889_4_local_GR,True,3889 route decision,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_05_validation,3890,source-intake\mts_residuals\P8_Y5_BRR545_3889_VALIDATION.csv,True,VAL3889_14_next_target,True,3889 validation,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_06_action,3890,source-intake\mts_residuals\P8_Y5_R2FR_3882_PARENT_ACTION_CSTAR_THREEFORM_STACK.csv,True,ACT3882_1_action,True,candidate parent action,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_07_action_restrict,3890,source-intake\mts_residuals\P8_Y5_R2FR_3882_PARENT_ACTION_CSTAR_THREEFORM_STACK.csv,True,ACT3882_2_no_direct_C_matter,True,candidate matter/source restriction,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_08_hilbert_action,3890,source-intake\mts_residuals\P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,True,HSL3883_0_action,True,same observed matter action,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_09_hilbert_same,3890,source-intake\mts_residuals\P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,True,HSL3883_2_same_source,True,same Hilbert source lock,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_10_flux_limits,3890,source-intake\mts_residuals\P8_Y5_R2FR_3884_PIM_HILBERT_FLUX_CLOSURE_THEOREM.csv,True,PFC3884_4_limits,True,remaining flux/projector limits,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_11_y_clauses,3890,source-intake\mts_residuals\P8_Y5_R2FR_3887_PARENT_ACTION_CLAUSE_REQUIREMENTS.csv,True,PAC3887_5_residual_lock,True,residual-lock clause,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_12_channels,3890,source-intake\mts_residuals\P8_Y5_R2FR_3888_SOURCE_CHANNEL_SPLIT.csv,True,SRCCH3888_6_projector,True,remaining projector source channel,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_13_coef,3890,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_AMATTER_COEFFICIENT_PACK.csv,True,CP2612_6_A_direct_matter,True,direct coefficient pack,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
SRC3890_14_Amatter,3890,source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_AMATTER_BOUND_INTERFACE.csv,True,AM2611_8_A_matter,True,A_matter interface,nonclaim_candidate_parent_grammar_signing,2026-07-01T08:22:06+00:00
