timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:53:28.379712+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T15:53:28.379740+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_01_full_product_rule,PASS,full divergence identity derived,
2026-06-22T15:53:28.379752+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_02_symmetric_clock_strain,PASS,antisymmetric clock vorticity drops out for symmetric stress,
2026-06-22T15:53:28.379761+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_03_generic_clock_block,PASS,generic dynamic clock obstruction retained,
2026-06-22T15:53:28.379770+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_04_stationary_gate,PASS,stationary/Killing clock gate recorded,
2026-06-22T15:53:28.379780+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_05_clock_bound_form,PASS,clock-leak residual bound form recorded,
2026-06-22T15:53:28.379790+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_06_parent_scale_blocked,PASS,parent scale remains blocked,
2026-06-22T15:53:28.379800+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_07_no_forbidden_scale_fit,PASS,GM/H0/M_H_ref fitted scale routes rejected,
2026-06-22T15:53:28.379809+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_08_exchange_identity_required,PASS,dynamic exchange identity remains required and unsigned,
2026-06-22T15:53:28.379818+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_09_exchange_form_derived,PASS,minimal on-shell exchange form derived but not parent-sourced,
2026-06-22T15:53:28.379829+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_10_worldtube_guardrail,PASS,orbital-GM source definition remains forbidden,
2026-06-22T15:53:28.379847+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_11_no_local_gr_claim,PASS,local GR/Newton claim remains blocked,
2026-06-22T15:53:28.379859+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_12_overall_verdict_nonclaim,PASS,overall verdict is sharpened nonclaim,
2026-06-22T15:53:28.379867+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_13_next_target_selected,PASS,2558 next target selected,
2026-06-22T15:53:28.379878+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_14_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T15:53:28.395271+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_15_all_outputs_inside_post_checkpoint,PASS,all 2557 outputs stay inside post-checkpoint-work,
2026-06-22T15:53:28.416005+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_16_formalization_workbench_not_targeted,PASS,declared 2557 outputs do not target formalization-workbench,declared_2557_paths_outside_formalization=17/17
2026-06-22T15:53:28.429510+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_source_register,PASS,source_register output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_SOURCE_REGISTER.csv
2026-06-22T15:53:28.444503+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_divergence_identity,PASS,divergence_identity output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_DIVERGENCE_IDENTITY.csv
2026-06-22T15:53:28.445526+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_clock_gate,PASS,clock_gate output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_CLOCK_COMPATIBILITY_GATE.csv
2026-06-22T15:53:28.446639+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_scale_gate,PASS,scale_gate output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_PARENT_SCALE_OPTIONS.csv
2026-06-22T15:53:28.460091+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_exchange_identity,PASS,exchange_identity output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_EXCHANGE_CURRENT_IDENTITY.csv
2026-06-22T15:53:28.460816+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_worldtube_gate,PASS,worldtube_gate output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_WORLDTUBE_SURFACE_GATE.csv
2026-06-22T15:53:28.474687+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_promotion_verdict,PASS,promotion_verdict output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_PROMOTION_VERDICT.csv
2026-06-22T15:53:28.489881+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_claim_gates,PASS,claim_gates output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_CLAIM_GATES.csv
2026-06-22T15:53:28.506463+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_decision_ledger,PASS,decision_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_DECISION_LEDGER.csv
2026-06-22T15:53:28.518905+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_next_target,PASS,next_target output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_NEXT_TARGET.csv
2026-06-22T15:53:28.533470+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OUTPUT_branch_copies,PASS,branch_copies output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_BRANCH_COPIES.csv
2026-06-22T15:53:28.535468+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_COPY_clock_gate_contract,PASS,clock_gate_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2557_CLOCK_COMPATIBILITY_GATE_NONCLAIM.csv
2026-06-22T15:53:28.537278+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_COPY_scale_gate_contract,PASS,scale_gate_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2557_PARENT_SCALE_OPTIONS_NONCLAIM.csv
2026-06-22T15:53:28.539516+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_COPY_worldtube_gate_contract,PASS,worldtube_gate_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Worldtube_surface_gate_2557_NONCLAIM.csv
2026-06-22T15:53:28.539604+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2557,2557,false,false,VAL2557_OVERALL,PASS,"2557 derives the Hilbert-current leakage identity, blocks theorem claims on parent scale/exchange/boundary support, and selects 2558",
