timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:48:39.337897+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:48:39.337922+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:48:39.337929+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_02_lc_zero_not_promoted,PASS,LC-zero theorem is exact conditional but not promoted,False
2026-06-20T07:48:39.337934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_03_affine_fallback_defined,PASS,affine residual fallback is tensor-defined but not scoreable,False
2026-06-20T07:48:39.337940+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_04_runner_exposes_fork,PASS,runner exposes metric/coframe-zero vs affine-residual fork,False
2026-06-20T07:48:39.337946+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_05_claim_gates_closed,PASS,connection owner claim gate remains closed,False
2026-06-20T07:48:39.337951+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_06_next_selected,PASS,2047 parent observed-geometry slot target selected,False
2026-06-20T07:48:39.337956+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_07_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:48:39.337960+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_08_no_formalization_2046_artifacts,PASS,no 2046 artifacts were written under formalization-workbench,False
2026-06-20T07:48:39.337965+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_09_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:48:39.337970+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2046_OVERALL,PASS,"2046 exposes the GammaMTS fork: exact LC-zero theorem if parent-signed, explicit C_MTS residual if not",False
