validation_id,passed,detail,timestamp_utc
VAL2826_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:36:44.045850+00:00
VAL2826_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:36:44.045861+00:00
VAL2826_2_blocker_anchors,True,all blocker rows cite found anchors,2026-06-24T04:36:44.045865+00:00
VAL2826_3_all_blockers_unsatisfied,True,no blocker is falsely marked satisfied,2026-06-24T04:36:44.045867+00:00
VAL2826_4_priority_selected,True,Dq[v_m]/q-normalization selected first,2026-06-24T04:36:44.045870+00:00
VAL2826_5_one_route_selected,True,exactly one route selected,2026-06-24T04:36:44.045873+00:00
VAL2826_6_contract_selected,True,all micro-contract rows point to 2827,2026-06-24T04:36:44.045875+00:00
VAL2826_7_claims_blocked,True,no claim gate allows local GR/Newton/PPN/R10,2026-06-24T04:36:44.045878+00:00
VAL2826_8_no_numeric_insertions,True,no numeric coefficients or prediction values inserted,2026-06-24T04:36:44.045880+00:00
VAL2826_9_next_target_2827,True,vertical-generator/q-normalization target selected next,2026-06-24T04:36:44.045883+00:00
VAL2826_10_branch_outputs_exist,True,branch copies were written,2026-06-24T04:36:44.045885+00:00
VAL2826_11_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:36:44.045887+00:00
VAL2826_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:36:44.045890+00:00
VAL2826_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:36:44.045893+00:00
VAL2826_14_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:36:44.045895+00:00
VAL2826_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:36:44.045897+00:00
VAL2826_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:36:44.045900+00:00
VAL2826_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:36:44.045902+00:00
VAL2826_OVERALL,True,"2826 ranks the 2825 promotion blockers, selects the Dq[v_m]/q-normalization vertical-generator route as first-fill, keeps all claims blocked, and emits a 2827 derivation/zero/demotion contract.",2026-06-24T04:36:44.045905+00:00
