checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5248,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,8,all source paths and hashes,False,False,False
5248,integrity,Q05_JOB_COUNT_EXACT,True,12,12,False,False,False
5248,acceptance,EVERY_EVALUATED_STATE_ACCEPTED,True,1138/1138,1138/1138,False,False,False
5248,acceptance,ALL_COLLISION_PROJECTIVE_GATES_PASS,True,0.04394797925930694,0.05,False,False,False
5248,acceptance,ALL_BOUNDARY_PROJECTIVE_GATES_PASS,True,0.04880100280811722,0.05,False,False,False
5248,acceptance,ALL_RECIPROCAL_GATES_PASS,True,1.0061762794390134e-11,2e-08,False,False,False
5248,acceptance,ALL_BOUNDARY_POLYNOMIAL_GATES_PASS,True,3.330667081594192e-16,2e-10,False,False,False
5248,acceptance,ALL_INTERVAL_COVERAGES_CLOSE,True,0.0,2e-12,False,False,False
5248,acceptance,ALL_JOBS_HAVE_INTERVAL_MAPS,True,12,12,False,False,False
5248,acceptance,LEGACY_COMPARISON_COMPLETE,True,12,12,False,False,False
5248,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5248,integrity,RUNTIME_BOUNDED,True,3129.969215699937,14400.0,False,False,False
5248,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
