check_id,result,detail,generated_utc
V887_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T12:48:59.909394+00:00
V887_1_prior_886_clean,pass,P8_Y5_BRR545_886_VALIDATION.csv clean,2026-06-13T12:48:59.909394+00:00
V887_2_readout_clause_complete,pass,readout-only boundary-support clause rows present,2026-06-13T12:48:59.909394+00:00
V887_3_readout_not_promoted,pass,readout clause remains not parent-integrated,2026-06-13T12:48:59.909394+00:00
V887_4_variation_tests_block_claim,pass,variation/readout tests do not promote claim,2026-06-13T12:48:59.909394+00:00
V887_5_finite_source_pack_staged,pass,finite trace source pack rows staged with missing markers,2026-06-13T12:48:59.909394+00:00
V887_6_fork_decision_nonclaim,pass,fork decision rows remain nonclaim,2026-06-13T12:48:59.909394+00:00
V887_7_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T12:48:59.909394+00:00
V887_8_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T12:48:59.909394+00:00
V887_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T12:48:59.909394+00:00
V887_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T12:48:59.909394+00:00
V887_11_route_selected,pass,888-Y5-R10-parent-spine-readout-clause-integration-or-finite-trace-carrier-runner.md,2026-06-13T12:48:59.909394+00:00
V887_12_validation_rows_ready,pass,validation table constructed,2026-06-13T12:48:59.909394+00:00
